sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
911,image_03033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03033.jpg,91,2,0.0824543759226799,0.08114784955978394,3,0,1,2 21 91 39 49,0.082454 0.082187 0.081148 0.058049 0.046917
912,image_03086.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03086.jpg,91,21,0.15810813009738922,0.037020184099674225,5,0,1,21 49 99 31 91,0.158108 0.149385 0.095271 0.048181 0.037020
913,image_03029.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03029.jpg,91,91,0.6003737449645996,0.6003737449645996,1,1,1,91 81 56 9 34,0.600374 0.058567 0.042628 0.033823 0.029340
914,image_03067.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03067.jpg,91,81,0.3669692277908325,0.1860579550266266,2,0,1,81 91 56 12 84,0.366969 0.186058 0.090877 0.046919 0.038159
915,image_03048.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03048.jpg,91,91,0.8247680068016052,0.8247680068016052,1,1,1,91 81 32 34 56,0.824768 0.053970 0.025049 0.023164 0.010277
916,image_03079.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03079.jpg,91,91,0.8147464394569397,0.8147464394569397,1,1,1,91 32 99 17 60,0.814746 0.028485 0.025106 0.014548 0.014033
917,image_03064.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03064.jpg,91,91,0.3504372835159302,0.3504372835159302,1,1,1,91 37 56 12 34,0.350437 0.099929 0.039553 0.027995 0.027829
918,image_03065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03065.jpg,91,91,0.7429490685462952,0.7429490685462952,1,1,1,91 37 23 56 9,0.742949 0.024085 0.018012 0.017805 0.017180
919,image_03094.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03094.jpg,91,91,0.7360261082649231,0.7360261082649231,1,1,1,91 32 21 37 9,0.736026 0.051781 0.035867 0.015022 0.014330
920,image_06025.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06025.jpg,92,92,0.91790771484375,0.91790771484375,1,1,1,92 79 66 7 23,0.917908 0.027896 0.016075 0.006169 0.003291
921,image_06043.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06043.jpg,92,92,0.6320288777351379,0.6320288777351379,1,1,1,92 23 87 97 14,0.632029 0.029340 0.026424 0.025633 0.021953
922,image_08113.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08113.jpg,92,92,0.2605982720851898,0.2605982720851898,1,1,1,92 2 87 66 38,0.260598 0.102910 0.097417 0.088191 0.065855
923,image_06026.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06026.jpg,92,92,0.1573067456483841,0.1573067456483841,1,1,1,92 38 81 17 77,0.157307 0.153174 0.123508 0.089178 0.056856
924,image_06039.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06039.jpg,92,92,0.5550625920295715,0.5550625920295715,1,1,1,92 76 23 39 38,0.555063 0.055326 0.047620 0.027951 0.020131
925,image_06042.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06042.jpg,92,92,0.8905060291290283,0.8905060291290283,1,1,1,92 81 17 35 90,0.890506 0.044456 0.010295 0.009310 0.006820
926,image_06048.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06048.jpg,92,92,0.9180002212524414,0.9180002212524414,1,1,1,92 17 23 20 87,0.918000 0.009002 0.008670 0.005668 0.005259
927,image_06023.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06023.jpg,92,92,0.24685299396514893,0.24685299396514893,1,1,1,92 5 7 81 12,0.246853 0.176004 0.104100 0.056210 0.039345
928,image_08116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08116.jpg,92,92,0.6514654755592346,0.6514654755592346,1,1,1,92 73 66 2 87,0.651465 0.061078 0.029960 0.023908 0.017166
929,image_06019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06019.jpg,92,92,0.6868382096290588,0.6868382096290588,1,1,1,92 32 2 8 24,0.686838 0.118054 0.085656 0.013225 0.008185
930,image_07436.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07436.jpg,93,93,0.9100147485733032,0.9100147485733032,1,1,1,93 2 8 44 87,0.910015 0.050303 0.010616 0.005784 0.004540
931,image_07421.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07421.jpg,93,93,0.8584322929382324,0.8584322929382324,1,1,1,93 87 36 8 35,0.858432 0.022006 0.020087 0.018588 0.014968
932,image_07336.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07336.jpg,93,93,0.9946070313453674,0.9946070313453674,1,1,1,93 8 87 2 44,0.994607 0.001266 0.001064 0.000600 0.000381
933,image_07398.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07398.jpg,93,93,0.9793192744255066,0.9793192744255066,1,1,1,93 8 36 38 44,0.979319 0.013049 0.003067 0.001268 0.001158
934,image_07453.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07453.jpg,93,93,0.81404048204422,0.81404048204422,1,1,1,93 73 8 67 21,0.814040 0.036815 0.029208 0.020745 0.019033
935,image_07334.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07334.jpg,93,93,0.7243159413337708,0.7243159413337708,1,1,1,93 67 61 10 37,0.724316 0.047140 0.015902 0.015349 0.013155
936,image_07418.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07418.jpg,93,93,0.9954836368560791,0.9954836368560791,1,1,1,93 38 3 78 31,0.995484 0.000851 0.000536 0.000535 0.000274
937,image_07338.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07338.jpg,93,93,0.6262549757957458,0.6262549757957458,1,1,1,93 39 78 6 19,0.626255 0.088221 0.033802 0.026285 0.023330
938,image_07386.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07386.jpg,93,93,0.9225664734840393,0.9225664734840393,1,1,1,93 84 35 44 38,0.922566 0.022207 0.007810 0.006017 0.005360
939,image_07325.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07325.jpg,93,93,0.3316345810890198,0.3316345810890198,1,1,1,93 5 19 78 38,0.331635 0.255745 0.143417 0.038752 0.035504
940,image_07491.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07491.jpg,94,94,0.46892914175987244,0.46892914175987244,1,1,1,94 8 93 3 54,0.468929 0.136886 0.074571 0.040339 0.039384
941,image_07512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07512.jpg,94,94,0.4353046417236328,0.4353046417236328,1,1,1,94 55 83 88 95,0.435305 0.084649 0.051727 0.035566 0.032261
942,image_07478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07478.jpg,94,94,0.41690710186958313,0.41690710186958313,1,1,1,94 50 43 10 54,0.416907 0.071172 0.056987 0.056249 0.047150
943,image_07494.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07494.jpg,94,38,0.3621334135532379,0.30716970562934875,2,0,1,38 94 77 87 71,0.362133 0.307170 0.191775 0.042377 0.022057
944,image_07520.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07520.jpg,94,87,0.18527553975582123,0.08297678828239441,4,0,1,87 35 38 94 89,0.185276 0.158125 0.083855 0.082977 0.057119
945,image_07523.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07523.jpg,94,94,0.30359554290771484,0.30359554290771484,1,1,1,94 31 93 2 38,0.303596 0.076188 0.072080 0.060271 0.059991
946,image_07503.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07503.jpg,94,94,0.5456945896148682,0.5456945896148682,1,1,1,94 3 8 38 93,0.545695 0.075782 0.039569 0.039090 0.038917
947,image_07513.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07513.jpg,94,94,0.5235469937324524,0.5235469937324524,1,1,1,94 93 77 65 31,0.523547 0.069842 0.030935 0.028786 0.025281
948,image_07495.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07495.jpg,94,3,0.3197652995586395,0.17728732526302338,2,0,1,3 94 38 71 8,0.319765 0.177287 0.087784 0.072619 0.057994
949,image_07479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07479.jpg,94,94,0.5618289709091187,0.5618289709091187,1,1,1,94 38 54 50 10,0.561829 0.103016 0.086391 0.068015 0.017601
950,image_07638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07638.jpg,95,42,0.18097136914730072,0.0375024639070034,7,0,0,42 72 30 35 41,0.180971 0.168415 0.105857 0.064978 0.048078
951,image_07656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07656.jpg,95,61,0.49489420652389526,0.11047042906284332,2,0,1,61 95 0 51 52,0.494894 0.110470 0.075769 0.040716 0.030378
952,image_07674.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07674.jpg,95,96,0.3818691372871399,0.13862261176109314,2,0,1,96 95 25 15 39,0.381869 0.138623 0.100312 0.034371 0.029536
953,image_07637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07637.jpg,95,84,0.38813579082489014,0.06097284331917763,4,0,1,84 100 10 95 38,0.388136 0.091414 0.064534 0.060973 0.045316
954,image_07644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07644.jpg,95,3,0.20191484689712524,0.08049925416707993,4,0,1,3 52 97 95 10,0.201915 0.134552 0.122578 0.080499 0.062606
955,image_07624.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07624.jpg,95,94,0.4655117392539978,0.03695813566446304,5,0,1,94 43 39 44 95,0.465512 0.140788 0.072277 0.041542 0.036958
956,image_07654.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07654.jpg,95,95,0.7032747864723206,0.7032747864723206,1,1,1,95 61 30 6 73,0.703275 0.080059 0.038150 0.025252 0.016932
957,image_07603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07603.jpg,95,95,0.10111220926046371,0.10111220926046371,1,1,1,95 96 100 88 44,0.101112 0.097812 0.092238 0.074024 0.060635
958,image_07597.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07597.jpg,95,95,0.4193345010280609,0.4193345010280609,1,1,1,95 39 96 44 81,0.419335 0.105987 0.077687 0.070797 0.067770
959,image_07643.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07643.jpg,95,95,0.8485307693481445,0.8485307693481445,1,1,1,95 94 6 73 39,0.848531 0.023721 0.020287 0.018019 0.015034
960,image_07734.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07734.jpg,96,96,0.3020136058330536,0.3020136058330536,1,1,1,96 39 90 73 30,0.302014 0.157898 0.126308 0.040024 0.032328
961,image_07694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07694.jpg,96,96,0.3417309522628784,0.3417309522628784,1,1,1,96 54 81 39 82,0.341731 0.068086 0.067459 0.041921 0.038343
962,image_07715.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07715.jpg,96,96,0.5115019083023071,0.5115019083023071,1,1,1,96 90 1 73 39,0.511502 0.158718 0.070028 0.060362 0.053863
963,image_07692.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07692.jpg,96,96,0.33445772528648376,0.33445772528648376,1,1,1,96 88 82 50 85,0.334458 0.309580 0.046286 0.023866 0.022807
964,image_07743.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07743.jpg,96,96,0.3867092430591583,0.3867092430591583,1,1,1,96 39 95 67 73,0.386709 0.300505 0.029012 0.028181 0.016488
965,image_07701.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07701.jpg,96,95,0.20721152424812317,0.04535490646958351,5,0,1,95 94 2 54 96,0.207212 0.178185 0.089828 0.077722 0.045355
966,image_07724.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07724.jpg,96,96,0.9587701559066772,0.9587701559066772,1,1,1,96 89 73 15 90,0.958770 0.015245 0.007004 0.005839 0.005086
967,image_07691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07691.jpg,96,96,0.9612690806388855,0.9612690806388855,1,1,1,96 43 94 79 95,0.961269 0.004519 0.004127 0.003403 0.002829
968,image_07700.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07700.jpg,96,96,0.4285896122455597,0.4285896122455597,1,1,1,96 15 41 14 88,0.428590 0.147292 0.074658 0.059626 0.047963
969,image_07731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07731.jpg,96,96,0.9452706575393677,0.9452706575393677,1,1,1,96 95 73 25 79,0.945271 0.010025 0.008769 0.008558 0.004997
970,image_07820.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07820.jpg,97,97,0.7335872054100037,0.7335872054100037,1,1,1,97 71 50 0 30,0.733587 0.033271 0.028578 0.024590 0.024246
971,image_07811.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07811.jpg,97,97,0.5304267406463623,0.5304267406463623,1,1,1,97 82 18 50 81,0.530427 0.073957 0.069211 0.068097 0.030151
972,image_07804.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07804.jpg,97,97,0.768089771270752,0.768089771270752,1,1,1,97 2 3 18 50,0.768090 0.039873 0.018555 0.016310 0.014090
973,image_07806.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07806.jpg,97,97,0.21254660189151764,0.21254660189151764,1,1,1,97 50 27 82 85,0.212547 0.161893 0.110913 0.090085 0.044049
974,image_07767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07767.jpg,97,97,0.37021103501319885,0.37021103501319885,1,1,1,97 50 0 95 30,0.370211 0.228913 0.070725 0.063376 0.041830
975,image_07753.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07753.jpg,97,97,0.9286178350448608,0.9286178350448608,1,1,1,97 82 88 17 50,0.928618 0.010023 0.006394 0.006273 0.005874
976,image_07824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07824.jpg,97,38,0.10040119290351868,0.025335418060421944,16,0,0,38 60 92 14 96,0.100401 0.065282 0.058225 0.054398 0.049966
977,image_07828.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07828.jpg,97,97,0.7516847848892212,0.7516847848892212,1,1,1,97 50 30 82 44,0.751685 0.038307 0.028317 0.017882 0.017728
978,image_07799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07799.jpg,97,97,0.19792009890079498,0.19792009890079498,1,1,1,97 3 94 39 71,0.197920 0.126162 0.100834 0.085628 0.036701
979,image_07786.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07786.jpg,97,8,0.17609113454818726,0.166892409324646,2,0,1,8 97 84 95 94,0.176091 0.166892 0.064622 0.064018 0.048106
980,image_07849.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07849.jpg,98,98,0.9562247395515442,0.9562247395515442,1,1,1,98 81 76 84 87,0.956225 0.006800 0.004971 0.004533 0.004424
981,image_07835.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07835.jpg,98,98,0.9605480432510376,0.9605480432510376,1,1,1,98 81 83 84 101,0.960548 0.010950 0.006224 0.004026 0.003182
982,image_07850.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07850.jpg,98,98,0.4639838933944702,0.4639838933944702,1,1,1,98 84 81 80 70,0.463984 0.092917 0.081094 0.040262 0.025396
983,image_07834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07834.jpg,98,98,0.8266538381576538,0.8266538381576538,1,1,1,98 81 84 76 91,0.826654 0.105725 0.011217 0.008653 0.004601
984,image_07833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07833.jpg,98,98,0.9724977612495422,0.9724977612495422,1,1,1,98 72 84 76 80,0.972498 0.007839 0.005502 0.003892 0.001924
985,image_07842.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07842.jpg,98,98,0.4584469497203827,0.4584469497203827,1,1,1,98 43 84 80 83,0.458447 0.107777 0.095093 0.057685 0.043702
986,image_07877.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07877.jpg,98,98,0.979702889919281,0.979702889919281,1,1,1,98 81 84 83 101,0.979703 0.003294 0.002934 0.002295 0.001610
987,image_07861.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07861.jpg,98,100,0.1818363070487976,0.05087551847100258,7,0,0,100 92 7 89 5,0.181836 0.129635 0.076331 0.062510 0.059469
988,image_07883.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07883.jpg,98,98,0.9666495323181152,0.9666495323181152,1,1,1,98 72 81 76 38,0.966650 0.006535 0.005223 0.003767 0.003052
989,image_07857.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07857.jpg,98,98,0.9208232760429382,0.9208232760429382,1,1,1,98 84 76 72 80,0.920823 0.025383 0.012464 0.009463 0.007351
990,image_07906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07906.jpg,99,99,0.7823075652122498,0.7823075652122498,1,1,1,99 53 55 29 70,0.782308 0.037385 0.024799 0.021386 0.018120
991,image_07927.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07927.jpg,99,99,0.7070659399032593,0.7070659399032593,1,1,1,99 11 16 91 34,0.707066 0.070748 0.055326 0.053335 0.012163
992,image_07932.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07932.jpg,99,99,0.6713742017745972,0.6713742017745972,1,1,1,99 4 65 70 53,0.671374 0.071170 0.034472 0.025397 0.023953
993,image_07935.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07935.jpg,99,99,0.8243434429168701,0.8243434429168701,1,1,1,99 29 55 71 17,0.824343 0.043875 0.019198 0.008836 0.007807
994,image_07907.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07907.jpg,99,99,0.7572404742240906,0.7572404742240906,1,1,1,99 70 4 53 62,0.757240 0.065370 0.057695 0.050455 0.016932
995,image_07917.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07917.jpg,99,99,0.5479592680931091,0.5479592680931091,1,1,1,99 4 40 53 16,0.547959 0.107725 0.089072 0.085890 0.069068
996,image_07915.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07915.jpg,99,99,0.8924893140792847,0.8924893140792847,1,1,1,99 53 70 40 62,0.892489 0.042007 0.012594 0.009401 0.008082
997,image_07902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07902.jpg,99,99,0.3152610659599304,0.3152610659599304,1,1,1,99 16 11 45 91,0.315261 0.186288 0.049757 0.046732 0.032408
998,image_07931.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07931.jpg,99,99,0.8278980255126953,0.8278980255126953,1,1,1,99 29 16 65 48,0.827898 0.017134 0.014337 0.013673 0.013045
999,image_07928.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07928.jpg,99,99,0.8053233623504639,0.8053233623504639,1,1,1,99 29 53 65 55,0.805323 0.056757 0.014577 0.011846 0.011432
1000,image_07957.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07957.jpg,100,100,0.5035694241523743,0.5035694241523743,1,1,1,100 87 73 94 89,0.503569 0.150124 0.052887 0.047565 0.038959
1001,image_07989.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07989.jpg,100,57,0.3268677294254303,0.05512004345655441,4,0,1,57 10 45 100 89,0.326868 0.232983 0.205282 0.055120 0.024800
1002,image_07969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07969.jpg,100,100,0.73576819896698,0.73576819896698,1,1,1,100 79 7 96 19,0.735768 0.056980 0.055496 0.026043 0.021077
1003,image_07975.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07975.jpg,100,100,0.9374855160713196,0.9374855160713196,1,1,1,100 42 89 57 10,0.937486 0.022046 0.013139 0.005343 0.005288
1004,image_07999.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07999.jpg,100,100,0.8013768196105957,0.8013768196105957,1,1,1,100 88 39 89 73,0.801377 0.047153 0.032085 0.024734 0.010553
1005,image_07990.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07990.jpg,100,100,0.456854909658432,0.456854909658432,1,1,1,100 39 84 89 95,0.456855 0.093375 0.061795 0.031518 0.025882
1006,image_07991.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07991.jpg,100,100,0.60103839635849,0.60103839635849,1,1,1,100 89 39 45 80,0.601038 0.105743 0.032601 0.031984 0.018115
1007,image_07946.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07946.jpg,100,100,0.5309193730354309,0.5309193730354309,1,1,1,100 89 84 96 82,0.530919 0.069929 0.067939 0.037496 0.029844
1008,image_07976.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07976.jpg,100,100,0.8142542839050293,0.8142542839050293,1,1,1,100 45 10 89 20,0.814254 0.027378 0.017868 0.017208 0.013683
1009,image_07977.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07977.jpg,100,100,0.5017108917236328,0.5017108917236328,1,1,1,100 39 84 45 10,0.501711 0.061548 0.049624 0.045239 0.042387
1010,image_08016.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08016.jpg,101,101,0.9575453996658325,0.9575453996658325,1,1,1,101 98 78 58 5,0.957545 0.007097 0.006821 0.006410 0.005380
1011,image_08035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08035.jpg,101,101,0.6867284774780273,0.6867284774780273,1,1,1,101 83 89 78 80,0.686728 0.160182 0.081342 0.014991 0.013901
1012,image_08034.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08034.jpg,101,101,0.7987704277038574,0.7987704277038574,1,1,1,101 78 5 60 86,0.798770 0.094990 0.020633 0.017229 0.010936
1013,image_08042.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08042.jpg,101,101,0.9259462356567383,0.9259462356567383,1,1,1,101 5 22 58 98,0.925946 0.034225 0.009099 0.007046 0.002897
1014,image_08031.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08031.jpg,101,101,0.37246376276016235,0.37246376276016235,1,1,1,101 5 73 25 90,0.372464 0.120607 0.052056 0.051575 0.044510
1015,image_08046.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08046.jpg,101,101,0.9739609956741333,0.9739609956741333,1,1,1,101 78 83 98 58,0.973961 0.010243 0.005438 0.002711 0.001030
1016,image_08009.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08009.jpg,101,101,0.9200353622436523,0.9200353622436523,1,1,1,101 78 5 80 56,0.920035 0.027112 0.006035 0.005642 0.003395
1017,image_08028.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08028.jpg,101,101,0.8643206357955933,0.8643206357955933,1,1,1,101 78 5 22 1,0.864321 0.069541 0.037233 0.006755 0.004278
1018,image_08008.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08008.jpg,101,101,0.9764160513877869,0.9764160513877869,1,1,1,101 83 78 68 98,0.976416 0.017466 0.001898 0.001150 0.000901
