sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
899,image_04469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04469.jpg,89,89,0.9302250146865845,0.9302250146865845,1,1,1,89 17 7 70 92,0.930225 0.053747 0.007607 0.003850 0.001423
900,image_04868.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04868.jpg,90,90,0.9997389912605286,0.9997389912605286,1,1,1,90 89 17 39 1,0.999739 0.000203 0.000027 0.000011 0.000004
901,image_04830.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04830.jpg,90,90,0.556571900844574,0.556571900844574,1,1,1,90 96 42 44 39,0.556572 0.103108 0.090300 0.081641 0.056693
902,image_04875.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04875.jpg,90,90,0.9999017715454102,0.9999017715454102,1,1,1,90 79 17 39 96,0.999902 0.000027 0.000017 0.000013 0.000011
903,image_08059.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08059.jpg,90,90,0.9999963045120239,0.9999963045120239,1,1,1,90 79 17 92 1,0.999996 0.000001 0.000001 0.000001 0.000000
904,image_04879.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04879.jpg,90,90,0.8212864995002747,0.8212864995002747,1,1,1,90 89 96 5 17,0.821286 0.130283 0.015453 0.013104 0.008784
905,image_04835.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04835.jpg,90,90,0.9526453018188477,0.9526453018188477,1,1,1,90 42 20 23 84,0.952645 0.032070 0.005191 0.002959 0.001400
906,image_08061.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08061.jpg,90,90,0.9985950589179993,0.9985950589179993,1,1,1,90 81 84 1 89,0.998595 0.000794 0.000210 0.000100 0.000075
907,image_04831.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04831.jpg,90,35,0.7561498284339905,0.18221662938594818,2,0,1,35 90 83 6 39,0.756150 0.182217 0.032163 0.005865 0.004301
908,image_04845.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04845.jpg,90,90,0.9988540410995483,0.9988540410995483,1,1,1,90 89 17 42 84,0.998854 0.000716 0.000161 0.000144 0.000029
909,image_04847.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04847.jpg,90,90,0.9999783039093018,0.9999783039093018,1,1,1,90 89 5 85 42,0.999978 0.000005 0.000002 0.000002 0.000002
910,image_03052.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03052.jpg,91,12,0.6403894424438477,0.2146417200565338,2,0,1,12 91 9 5 34,0.640389 0.214642 0.041749 0.034313 0.022383
911,image_03033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03033.jpg,91,2,0.4478355944156647,0.06929168850183487,3,0,1,2 21 91 39 50,0.447836 0.092831 0.069292 0.054907 0.049607
912,image_03086.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03086.jpg,91,21,0.4940751791000366,0.08853482455015182,4,0,1,21 29 49 91 71,0.494075 0.199843 0.108153 0.088535 0.048719
913,image_03029.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03029.jpg,91,91,0.9777073860168457,0.9777073860168457,1,1,1,91 81 56 60 9,0.977707 0.009292 0.004236 0.002539 0.001404
914,image_03067.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03067.jpg,91,91,0.5563364028930664,0.5563364028930664,1,1,1,91 81 56 84 12,0.556336 0.375547 0.025207 0.014006 0.009786
915,image_03048.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03048.jpg,91,91,0.9924249649047852,0.9924249649047852,1,1,1,91 81 32 56 34,0.992425 0.003638 0.001620 0.000876 0.000766
916,image_03079.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03079.jpg,91,91,0.9996172189712524,0.9996172189712524,1,1,1,91 99 32 26 56,0.999617 0.000074 0.000065 0.000045 0.000037
917,image_03064.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03064.jpg,91,91,0.8877699971199036,0.8877699971199036,1,1,1,91 56 12 89 5,0.887770 0.018006 0.014053 0.011757 0.011678
918,image_03065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03065.jpg,91,91,0.9954073429107666,0.9954073429107666,1,1,1,91 23 89 56 60,0.995407 0.002082 0.000933 0.000880 0.000118
919,image_03094.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03094.jpg,91,91,0.9983593821525574,0.9983593821525574,1,1,1,91 32 21 9 37,0.998359 0.000911 0.000400 0.000079 0.000060
920,image_06025.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06025.jpg,92,92,0.9943305253982544,0.9943305253982544,1,1,1,92 79 66 7 5,0.994331 0.003394 0.001639 0.000223 0.000121
921,image_06043.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06043.jpg,92,92,0.9944263696670532,0.9944263696670532,1,1,1,92 97 2 14 87,0.994426 0.002188 0.000767 0.000471 0.000441
922,image_08113.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08113.jpg,92,92,0.43463483452796936,0.43463483452796936,1,1,1,92 2 87 66 97,0.434635 0.295344 0.107561 0.096823 0.023803
923,image_06026.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06026.jpg,92,92,0.7394078969955444,0.7394078969955444,1,1,1,92 38 81 84 77,0.739408 0.103000 0.096217 0.009493 0.008071
924,image_06039.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06039.jpg,92,92,0.994596540927887,0.994596540927887,1,1,1,92 23 76 38 39,0.994597 0.002226 0.000620 0.000317 0.000306
925,image_06042.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06042.jpg,92,92,0.9985709190368652,0.9985709190368652,1,1,1,92 81 90 35 56,0.998571 0.001378 0.000014 0.000010 0.000007
926,image_06048.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06048.jpg,92,92,0.9994097948074341,0.9994097948074341,1,1,1,92 23 72 32 87,0.999410 0.000140 0.000080 0.000056 0.000041
927,image_06023.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06023.jpg,92,92,0.5094292163848877,0.5094292163848877,1,1,1,92 5 81 7 34,0.509429 0.389392 0.027825 0.017751 0.010805
928,image_08116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08116.jpg,92,92,0.996302604675293,0.996302604675293,1,1,1,92 66 87 73 2,0.996303 0.000760 0.000626 0.000369 0.000315
929,image_06019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06019.jpg,92,92,0.9811124801635742,0.9811124801635742,1,1,1,92 2 32 8 24,0.981112 0.012381 0.005019 0.000677 0.000264
930,image_07436.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07436.jpg,93,93,0.9939664602279663,0.9939664602279663,1,1,1,93 2 87 8 95,0.993966 0.005526 0.000215 0.000116 0.000072
931,image_07421.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07421.jpg,93,93,0.9742038249969482,0.9742038249969482,1,1,1,93 87 84 35 8,0.974204 0.009436 0.005035 0.002696 0.002137
932,image_07336.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07336.jpg,93,93,0.9999915361404419,0.9999915361404419,1,1,1,93 87 2 8 44,0.999992 0.000005 0.000002 0.000001 0.000000
933,image_07398.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07398.jpg,93,93,0.9998922348022461,0.9998922348022461,1,1,1,93 8 36 2 44,0.999892 0.000086 0.000015 0.000004 0.000001
934,image_07453.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07453.jpg,93,93,0.9848339557647705,0.9848339557647705,1,1,1,93 73 67 2 21,0.984834 0.008601 0.003885 0.000783 0.000510
935,image_07334.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07334.jpg,93,93,0.9940637946128845,0.9940637946128845,1,1,1,93 78 37 67 61,0.994064 0.001479 0.001125 0.000541 0.000435
936,image_07418.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07418.jpg,93,93,0.9999923706054688,0.9999923706054688,1,1,1,93 38 31 78 72,0.999992 0.000004 0.000001 0.000001 0.000001
937,image_07338.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07338.jpg,93,93,0.9930699467658997,0.9930699467658997,1,1,1,93 39 6 78 19,0.993070 0.002665 0.001258 0.000998 0.000717
938,image_07386.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07386.jpg,93,93,0.9742487668991089,0.9742487668991089,1,1,1,93 84 73 31 44,0.974249 0.023280 0.000555 0.000454 0.000338
939,image_07325.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07325.jpg,93,93,0.5742180347442627,0.5742180347442627,1,1,1,93 19 5 78 72,0.574218 0.255672 0.092325 0.017894 0.017266
940,image_07491.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07491.jpg,94,94,0.8587949872016907,0.8587949872016907,1,1,1,94 8 93 3 54,0.858795 0.120309 0.007023 0.003999 0.002746
941,image_07512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07512.jpg,94,94,0.714210569858551,0.714210569858551,1,1,1,94 55 43 82 45,0.714211 0.104417 0.028430 0.028419 0.024468
942,image_07478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07478.jpg,94,94,0.6143471002578735,0.6143471002578735,1,1,1,94 52 50 54 43,0.614347 0.187509 0.062302 0.031900 0.029681
943,image_07494.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07494.jpg,94,94,0.9395713806152344,0.9395713806152344,1,1,1,94 38 77 87 71,0.939571 0.041455 0.011452 0.003425 0.001160
944,image_07520.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07520.jpg,94,87,0.36843055486679077,0.1388452798128128,3,0,1,87 35 94 38 2,0.368431 0.255380 0.138845 0.068346 0.040529
945,image_07523.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07523.jpg,94,94,0.6539304256439209,0.6539304256439209,1,1,1,94 93 2 31 35,0.653930 0.148822 0.061566 0.040446 0.025087
946,image_07503.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07503.jpg,94,94,0.9689769744873047,0.9689769744873047,1,1,1,94 2 8 44 3,0.968977 0.009786 0.006662 0.004289 0.003823
947,image_07513.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07513.jpg,94,94,0.9190069437026978,0.9190069437026978,1,1,1,94 93 31 83 65,0.919007 0.061258 0.002916 0.002344 0.001488
948,image_07495.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07495.jpg,94,3,0.7274567484855652,0.19646944105625153,2,0,1,3 94 2 8 93,0.727457 0.196469 0.027319 0.020251 0.006266
949,image_07479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07479.jpg,94,94,0.7238877415657043,0.7238877415657043,1,1,1,94 38 50 54 10,0.723888 0.142222 0.068040 0.024252 0.022313
950,image_07638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07638.jpg,95,42,0.8785721063613892,0.012507179751992226,5,0,1,42 72 30 41 95,0.878572 0.040741 0.028720 0.019696 0.012507
951,image_07656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07656.jpg,95,61,0.6767513751983643,0.28732404112815857,2,0,1,61 95 0 52 39,0.676751 0.287324 0.023082 0.006157 0.001905
952,image_07674.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07674.jpg,95,96,0.672230064868927,0.2746902406215668,2,0,1,96 95 25 39 73,0.672230 0.274690 0.021792 0.010318 0.005759
953,image_07637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07637.jpg,95,84,0.9471677541732788,0.0027704513631761074,4,0,1,84 10 100 95 38,0.947168 0.029959 0.006880 0.002770 0.002162
954,image_07644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07644.jpg,95,52,0.627692461013794,0.0740295797586441,3,0,1,52 3 95 44 97,0.627692 0.150035 0.074030 0.053019 0.022211
955,image_07624.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07624.jpg,95,94,0.5256137847900391,0.02671915292739868,5,0,1,94 43 39 44 95,0.525614 0.284912 0.060347 0.052390 0.026719
956,image_07654.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07654.jpg,95,95,0.9904286861419678,0.9904286861419678,1,1,1,95 30 61 42 6,0.990429 0.004358 0.002141 0.000836 0.000759
957,image_07603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07603.jpg,95,96,0.37369126081466675,0.29971519112586975,2,0,1,96 95 44 97 100,0.373691 0.299715 0.072420 0.044636 0.044101
958,image_07597.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07597.jpg,95,95,0.7911290526390076,0.7911290526390076,1,1,1,95 96 39 44 72,0.791129 0.085478 0.067172 0.037394 0.003660
959,image_07643.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07643.jpg,95,95,0.9740777015686035,0.9740777015686035,1,1,1,95 94 6 73 39,0.974078 0.013892 0.006472 0.002389 0.000882
960,image_07734.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07734.jpg,96,96,0.639316737651825,0.639316737651825,1,1,1,96 39 90 89 73,0.639317 0.335943 0.011004 0.002158 0.001711
961,image_07694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07694.jpg,96,96,0.7722193598747253,0.7722193598747253,1,1,1,96 95 54 81 88,0.772219 0.057171 0.036217 0.024604 0.019934
962,image_07715.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07715.jpg,96,96,0.9326640367507935,0.9326640367507935,1,1,1,96 39 90 1 73,0.932664 0.033696 0.015705 0.010183 0.002701
963,image_07692.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07692.jpg,96,96,0.49677953124046326,0.49677953124046326,1,1,1,96 88 82 39 50,0.496780 0.468249 0.019751 0.005243 0.002257
964,image_07743.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07743.jpg,96,96,0.5921955108642578,0.5921955108642578,1,1,1,96 39 67 95 73,0.592196 0.381049 0.009541 0.004326 0.002503
965,image_07701.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07701.jpg,96,94,0.3006387948989868,0.028228748589754105,6,0,0,94 95 54 2 93,0.300639 0.229626 0.176107 0.102394 0.082494
966,image_07724.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07724.jpg,96,96,0.9993983507156372,0.9993983507156372,1,1,1,96 89 73 15 90,0.999398 0.000271 0.000154 0.000145 0.000011
967,image_07691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07691.jpg,96,96,0.9999122619628906,0.9999122619628906,1,1,1,96 43 79 39 95,0.999912 0.000038 0.000014 0.000012 0.000008
968,image_07700.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07700.jpg,96,96,0.9393222332000732,0.9393222332000732,1,1,1,96 15 14 54 41,0.939322 0.056508 0.002380 0.000593 0.000558
969,image_07731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07731.jpg,96,96,0.9979662895202637,0.9979662895202637,1,1,1,96 95 73 25 79,0.997966 0.001316 0.000523 0.000062 0.000044
970,image_07820.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07820.jpg,97,97,0.9961007833480835,0.9961007833480835,1,1,1,97 50 30 0 82,0.996101 0.001414 0.000955 0.000583 0.000229
971,image_07811.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07811.jpg,97,97,0.9952948689460754,0.9952948689460754,1,1,1,97 50 44 82 18,0.995295 0.003770 0.000324 0.000299 0.000098
972,image_07804.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07804.jpg,97,97,0.9995978474617004,0.9995978474617004,1,1,1,97 50 2 3 21,0.999598 0.000206 0.000141 0.000011 0.000009
973,image_07806.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07806.jpg,97,50,0.4939902722835541,0.350436270236969,2,0,1,50 97 27 82 18,0.493990 0.350436 0.137954 0.006266 0.002212
974,image_07767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07767.jpg,97,97,0.8745952844619751,0.8745952844619751,1,1,1,97 50 30 95 0,0.874595 0.090438 0.013078 0.011392 0.005773
975,image_07753.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07753.jpg,97,97,0.999971866607666,0.999971866607666,1,1,1,97 50 82 30 88,0.999972 0.000011 0.000008 0.000006 0.000001
976,image_07824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07824.jpg,97,92,0.2102060467004776,0.13102680444717407,3,0,1,92 96 97 39 38,0.210206 0.145003 0.131027 0.083895 0.074151
977,image_07828.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07828.jpg,97,97,0.9966586828231812,0.9966586828231812,1,1,1,97 30 50 82 95,0.996659 0.001999 0.000755 0.000233 0.000175
978,image_07799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07799.jpg,97,97,0.754019558429718,0.754019558429718,1,1,1,97 3 39 94 50,0.754020 0.076748 0.052223 0.051329 0.017993
979,image_07786.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07786.jpg,97,8,0.5023481249809265,0.46419304609298706,2,0,1,8 97 84 96 54,0.502348 0.464193 0.005661 0.003689 0.003342
980,image_07849.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07849.jpg,98,98,0.9998618364334106,0.9998618364334106,1,1,1,98 87 72 81 94,0.999862 0.000090 0.000011 0.000009 0.000007
981,image_07835.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07835.jpg,98,98,0.9998739957809448,0.9998739957809448,1,1,1,98 84 83 101 81,0.999874 0.000073 0.000012 0.000009 0.000008
982,image_07850.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07850.jpg,98,98,0.9937092065811157,0.9937092065811157,1,1,1,98 84 70 80 81,0.993709 0.003865 0.000701 0.000522 0.000460
983,image_07834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07834.jpg,98,98,0.9871330261230469,0.9871330261230469,1,1,1,98 81 92 84 91,0.987133 0.012647 0.000058 0.000034 0.000030
984,image_07833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07833.jpg,98,98,0.9995434880256653,0.9995434880256653,1,1,1,98 72 76 84 87,0.999543 0.000363 0.000034 0.000032 0.000019
985,image_07842.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07842.jpg,98,98,0.9651688933372498,0.9651688933372498,1,1,1,98 84 43 80 70,0.965169 0.017441 0.010217 0.002593 0.001695
986,image_07877.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07877.jpg,98,98,0.9999724626541138,0.9999724626541138,1,1,1,98 84 60 101 83,0.999972 0.000012 0.000005 0.000004 0.000003
987,image_07861.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07861.jpg,98,100,0.7125330567359924,0.00627252459526062,8,0,0,100 5 7 20 92,0.712533 0.078592 0.049600 0.047850 0.031970
988,image_07883.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07883.jpg,98,98,0.9998897314071655,0.9998897314071655,1,1,1,98 72 38 76 81,0.999890 0.000092 0.000009 0.000004 0.000001
989,image_07857.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07857.jpg,98,98,0.9903348088264465,0.9903348088264465,1,1,1,98 87 84 72 76,0.990335 0.004379 0.002927 0.001272 0.000511
990,image_07906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07906.jpg,99,99,0.9954919815063477,0.9954919815063477,1,1,1,99 29 53 40 55,0.995492 0.002595 0.001423 0.000115 0.000102
991,image_07927.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07927.jpg,99,99,0.9631479978561401,0.9631479978561401,1,1,1,99 11 91 16 53,0.963148 0.020395 0.008650 0.005760 0.001155
992,image_07932.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07932.jpg,99,99,0.9992953538894653,0.9992953538894653,1,1,1,99 70 4 53 11,0.999295 0.000282 0.000235 0.000087 0.000026
993,image_07935.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07935.jpg,99,99,0.9978437423706055,0.9978437423706055,1,1,1,99 29 55 91 71,0.997844 0.001993 0.000055 0.000026 0.000019
994,image_07907.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07907.jpg,99,99,0.9902220964431763,0.9902220964431763,1,1,1,99 70 53 4 11,0.990222 0.007549 0.001346 0.000838 0.000023
995,image_07917.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07917.jpg,99,99,0.9741170406341553,0.9741170406341553,1,1,1,99 53 4 16 40,0.974117 0.015786 0.004818 0.003264 0.001254
996,image_07915.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07915.jpg,99,99,0.9986453652381897,0.9986453652381897,1,1,1,99 53 70 11 49,0.998645 0.001188 0.000072 0.000038 0.000018
997,image_07902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07902.jpg,99,99,0.9436874985694885,0.9436874985694885,1,1,1,99 16 11 91 53,0.943687 0.027890 0.012956 0.003932 0.002747
998,image_07931.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07931.jpg,99,99,0.9990667700767517,0.9990667700767517,1,1,1,99 29 16 11 65,0.999067 0.000650 0.000113 0.000034 0.000030
999,image_07928.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07928.jpg,99,99,0.9978173971176147,0.9978173971176147,1,1,1,99 29 16 55 65,0.997817 0.002083 0.000026 0.000017 0.000011
1000,image_07957.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07957.jpg,100,100,0.8928470611572266,0.8928470611572266,1,1,1,100 87 94 89 73,0.892847 0.035683 0.030973 0.018839 0.005800
1001,image_07989.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07989.jpg,100,10,0.5361424684524536,0.12780025601387024,4,0,1,10 45 57 100 89,0.536142 0.166493 0.142460 0.127800 0.014802
1002,image_07969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07969.jpg,100,100,0.9626055955886841,0.9626055955886841,1,1,1,100 79 96 7 19,0.962606 0.011857 0.010599 0.006953 0.002451
1003,image_07975.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07975.jpg,100,100,0.9992325305938721,0.9992325305938721,1,1,1,100 89 42 10 57,0.999233 0.000452 0.000249 0.000030 0.000016
1004,image_07999.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07999.jpg,100,100,0.998282790184021,0.998282790184021,1,1,1,100 88 39 89 45,0.998283 0.000899 0.000462 0.000261 0.000025
1005,image_07990.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07990.jpg,100,100,0.9023531675338745,0.9023531675338745,1,1,1,100 39 84 82 89,0.902353 0.042154 0.021017 0.015154 0.008661
1006,image_07991.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07991.jpg,100,100,0.8937991261482239,0.8937991261482239,1,1,1,100 89 45 39 79,0.893799 0.098028 0.002498 0.001886 0.000661
1007,image_07946.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07946.jpg,100,100,0.90625,0.90625,1,1,1,100 89 96 39 84,0.906250 0.032940 0.022035 0.011214 0.008872
