sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
900,image_04868.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04868.jpg,90,90,0.965335488319397,0.965335488319397,1,1,1,90 89 17 42 6,0.965335 0.011322 0.003860 0.001573 0.001306
901,image_04830.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04830.jpg,90,90,0.15483182668685913,0.15483182668685913,1,1,1,90 42 44 96 67,0.154832 0.130106 0.085138 0.059745 0.058928
902,image_04875.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04875.jpg,90,90,0.9806231260299683,0.9806231260299683,1,1,1,90 17 79 100 84,0.980623 0.005685 0.003412 0.000806 0.000769
903,image_08059.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08059.jpg,90,90,0.9941244721412659,0.9941244721412659,1,1,1,90 92 17 79 1,0.994124 0.001124 0.000732 0.000716 0.000547
904,image_04879.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04879.jpg,90,90,0.5948519110679626,0.5948519110679626,1,1,1,90 89 17 96 79,0.594852 0.154824 0.036340 0.025947 0.018967
905,image_04835.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04835.jpg,90,90,0.4656125009059906,0.4656125009059906,1,1,1,90 42 23 20 92,0.465613 0.212587 0.114010 0.042640 0.028748
906,image_08061.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08061.jpg,90,90,0.8174962997436523,0.8174962997436523,1,1,1,90 84 81 67 1,0.817496 0.023267 0.023235 0.013547 0.011633
907,image_04831.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04831.jpg,90,35,0.414978951215744,0.18248672783374786,2,0,1,35 90 83 84 81,0.414979 0.182487 0.057812 0.040573 0.029412
908,image_04845.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04845.jpg,90,90,0.860944390296936,0.860944390296936,1,1,1,90 17 42 89 30,0.860944 0.024994 0.023098 0.018489 0.009906
909,image_04847.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04847.jpg,90,90,0.9799370169639587,0.9799370169639587,1,1,1,90 42 73 84 100,0.979937 0.002834 0.001754 0.001593 0.001324
910,image_03052.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03052.jpg,91,12,0.4595690071582794,0.0932396873831749,2,0,1,12 91 34 9 76,0.459569 0.093240 0.066632 0.066217 0.062138
911,image_03033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03033.jpg,91,2,0.08358218520879745,0.08082035928964615,2,0,1,2 91 21 37 9,0.083582 0.080820 0.065987 0.062882 0.052528
912,image_03086.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03086.jpg,91,49,0.1435474157333374,0.041907306760549545,6,0,0,49 21 99 31 29,0.143547 0.131500 0.126998 0.050786 0.046974
913,image_03029.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03029.jpg,91,91,0.5915321707725525,0.5915321707725525,1,1,1,91 81 9 56 34,0.591532 0.045416 0.036426 0.036068 0.029743
914,image_03067.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03067.jpg,91,81,0.32832571864128113,0.21765078604221344,2,0,1,81 91 84 56 12,0.328326 0.217651 0.054209 0.051548 0.046403
915,image_03048.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03048.jpg,91,91,0.814570963382721,0.814570963382721,1,1,1,91 81 34 32 56,0.814571 0.051952 0.023797 0.022449 0.011367
916,image_03079.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03079.jpg,91,91,0.8256726861000061,0.8256726861000061,1,1,1,91 32 99 17 23,0.825673 0.023080 0.022430 0.018891 0.010287
917,image_03064.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03064.jpg,91,91,0.3578411042690277,0.3578411042690277,1,1,1,91 37 56 12 78,0.357841 0.082563 0.037525 0.036663 0.035819
918,image_03065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03065.jpg,91,91,0.6827496290206909,0.6827496290206909,1,1,1,91 23 56 11 9,0.682750 0.030260 0.018625 0.018081 0.017841
919,image_03094.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03094.jpg,91,91,0.7663302421569824,0.7663302421569824,1,1,1,91 32 21 31 65,0.766330 0.036346 0.025375 0.015887 0.014487
920,image_06025.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06025.jpg,92,92,0.880064845085144,0.880064845085144,1,1,1,92 79 66 7 23,0.880065 0.043543 0.023060 0.011050 0.006063
921,image_06043.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06043.jpg,92,92,0.5306657552719116,0.5306657552719116,1,1,1,92 23 97 38 100,0.530666 0.040286 0.030378 0.029529 0.024949
922,image_08113.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08113.jpg,92,92,0.22548837959766388,0.22548837959766388,1,1,1,92 87 2 83 66,0.225488 0.153785 0.085911 0.080833 0.068982
923,image_06026.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06026.jpg,92,38,0.1451476365327835,0.09748325496912003,4,0,1,38 17 81 92 77,0.145148 0.120857 0.102988 0.097483 0.085864
924,image_06039.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06039.jpg,92,92,0.6439920663833618,0.6439920663833618,1,1,1,92 76 23 39 44,0.643992 0.041447 0.026153 0.022161 0.021251
925,image_06042.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06042.jpg,92,92,0.8491733074188232,0.8491733074188232,1,1,1,92 81 17 35 90,0.849173 0.055587 0.014713 0.011820 0.007434
926,image_06048.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06048.jpg,92,92,0.9178680181503296,0.9178680181503296,1,1,1,92 17 20 23 87,0.917868 0.010080 0.009299 0.006018 0.005167
927,image_06023.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06023.jpg,92,5,0.21209187805652618,0.18021860718727112,2,0,1,5 92 7 12 84,0.212092 0.180219 0.114178 0.054688 0.051122
928,image_08116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08116.jpg,92,92,0.6931027770042419,0.6931027770042419,1,1,1,92 73 2 66 87,0.693103 0.040657 0.021819 0.021815 0.016673
929,image_06019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06019.jpg,92,92,0.6535917520523071,0.6535917520523071,1,1,1,92 32 2 8 24,0.653592 0.164283 0.077801 0.017567 0.011104
930,image_07436.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07436.jpg,93,93,0.9120526909828186,0.9120526909828186,1,1,1,93 2 8 44 87,0.912053 0.039852 0.012214 0.008868 0.003584
931,image_07421.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07421.jpg,93,93,0.8646337985992432,0.8646337985992432,1,1,1,93 36 8 87 35,0.864634 0.024796 0.022825 0.017898 0.016380
932,image_07336.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07336.jpg,93,93,0.9945114850997925,0.9945114850997925,1,1,1,93 8 87 2 44,0.994511 0.001662 0.001271 0.000442 0.000232
933,image_07398.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07398.jpg,93,93,0.9764568209648132,0.9764568209648132,1,1,1,93 8 36 44 38,0.976457 0.017979 0.002693 0.000607 0.000548
934,image_07453.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07453.jpg,93,93,0.7689779996871948,0.7689779996871948,1,1,1,93 8 73 2 67,0.768978 0.048031 0.034735 0.029549 0.026192
935,image_07334.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07334.jpg,93,93,0.7156569361686707,0.7156569361686707,1,1,1,93 67 61 78 1,0.715657 0.032180 0.030394 0.018327 0.017898
936,image_07418.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07418.jpg,93,93,0.9907508492469788,0.9907508492469788,1,1,1,93 38 72 35 3,0.990751 0.000937 0.000899 0.000863 0.000763
937,image_07338.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07338.jpg,93,93,0.5813860893249512,0.5813860893249512,1,1,1,93 19 39 78 6,0.581386 0.056975 0.054337 0.044936 0.041382
938,image_07386.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07386.jpg,93,93,0.7926284670829773,0.7926284670829773,1,1,1,93 84 35 36 8,0.792628 0.059467 0.031831 0.013931 0.012013
939,image_07325.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07325.jpg,93,5,0.28948381543159485,0.24806396663188934,2,0,1,5 93 19 72 78,0.289484 0.248064 0.129258 0.074262 0.029113
940,image_07491.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07491.jpg,94,94,0.4531938433647156,0.4531938433647156,1,1,1,94 8 93 54 3,0.453194 0.141067 0.106250 0.052235 0.029156
941,image_07512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07512.jpg,94,94,0.29883328080177307,0.29883328080177307,1,1,1,94 55 83 43 82,0.298833 0.144574 0.100061 0.048740 0.029439
942,image_07478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07478.jpg,94,94,0.40233680605888367,0.40233680605888367,1,1,1,94 96 54 50 52,0.402337 0.083406 0.075377 0.065041 0.046169
943,image_07494.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07494.jpg,94,94,0.35511094331741333,0.35511094331741333,1,1,1,94 38 77 87 71,0.355111 0.343760 0.154853 0.052156 0.018551
944,image_07520.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07520.jpg,94,87,0.23175592720508575,0.07717657089233398,3,0,1,87 35 94 77 38,0.231756 0.216873 0.077177 0.056999 0.053788
945,image_07523.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07523.jpg,94,94,0.2726558446884155,0.2726558446884155,1,1,1,94 93 31 3 87,0.272656 0.112916 0.075000 0.058340 0.043221
946,image_07503.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07503.jpg,94,94,0.46962451934814453,0.46962451934814453,1,1,1,94 3 93 8 38,0.469625 0.092145 0.058536 0.045476 0.042456
947,image_07513.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07513.jpg,94,94,0.46820002794265747,0.46820002794265747,1,1,1,94 93 65 87 77,0.468200 0.066893 0.045227 0.029267 0.028898
948,image_07495.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07495.jpg,94,3,0.34922319650650024,0.19023674726486206,2,0,1,3 94 8 38 71,0.349223 0.190237 0.073592 0.067121 0.064415
949,image_07479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07479.jpg,94,94,0.6015246510505676,0.6015246510505676,1,1,1,94 50 54 38 10,0.601525 0.084896 0.081517 0.078493 0.017915
950,image_07638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07638.jpg,95,42,0.21101747453212738,0.05720297247171402,5,0,1,42 72 30 41 95,0.211017 0.114160 0.086748 0.066811 0.057203
951,image_07656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07656.jpg,95,61,0.4278431236743927,0.18138828873634338,2,0,1,61 95 51 0 52,0.427843 0.181388 0.053702 0.050340 0.033614
952,image_07674.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07674.jpg,95,96,0.4113353192806244,0.10989458858966827,2,0,1,96 95 25 15 39,0.411335 0.109895 0.083917 0.028888 0.025104
953,image_07637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07637.jpg,95,84,0.4305106997489929,0.04185511916875839,5,0,1,84 10 100 73 95,0.430511 0.057283 0.052546 0.044738 0.041855
954,image_07644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07644.jpg,95,3,0.19666177034378052,0.06369532644748688,4,0,1,3 97 52 95 10,0.196662 0.175339 0.118624 0.063695 0.050372
955,image_07624.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07624.jpg,95,94,0.42575374245643616,0.03272528946399689,5,0,1,94 43 44 39 95,0.425754 0.099766 0.060124 0.057150 0.032725
956,image_07654.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07654.jpg,95,95,0.8212072849273682,0.8212072849273682,1,1,1,95 61 30 6 73,0.821207 0.072264 0.018845 0.011473 0.008854
957,image_07603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07603.jpg,95,95,0.10561368614435196,0.10561368614435196,1,1,1,95 100 96 88 44,0.105614 0.086683 0.077070 0.074701 0.067019
958,image_07597.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07597.jpg,95,95,0.4575871229171753,0.4575871229171753,1,1,1,95 96 44 39 81,0.457587 0.108085 0.099487 0.095856 0.046400
959,image_07643.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07643.jpg,95,95,0.8355712294578552,0.8355712294578552,1,1,1,95 6 73 94 39,0.835571 0.022663 0.021148 0.015923 0.015679
960,image_07734.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07734.jpg,96,96,0.3019998073577881,0.3019998073577881,1,1,1,96 90 39 30 73,0.302000 0.188621 0.128541 0.043540 0.043149
961,image_07694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07694.jpg,96,96,0.2555570602416992,0.2555570602416992,1,1,1,96 54 88 81 39,0.255557 0.100386 0.068718 0.058414 0.056338
962,image_07715.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07715.jpg,96,96,0.46377938985824585,0.46377938985824585,1,1,1,96 90 1 73 39,0.463779 0.231688 0.058967 0.045705 0.040837
963,image_07692.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07692.jpg,96,88,0.34918826818466187,0.3145444095134735,2,0,1,88 96 82 85 39,0.349188 0.314544 0.044871 0.029687 0.021254
964,image_07743.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07743.jpg,96,39,0.3262258470058441,0.3195327818393707,2,0,1,39 96 95 67 73,0.326226 0.319533 0.029821 0.028998 0.017783
965,image_07701.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07701.jpg,96,95,0.2083059549331665,0.03084614872932434,7,0,0,95 94 2 54 93,0.208306 0.190607 0.086918 0.065115 0.052681
966,image_07724.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07724.jpg,96,96,0.9162596464157104,0.9162596464157104,1,1,1,96 73 89 90 15,0.916260 0.024090 0.021438 0.013534 0.008434
967,image_07691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07691.jpg,96,96,0.9681524038314819,0.9681524038314819,1,1,1,96 94 43 54 39,0.968152 0.004755 0.004485 0.002704 0.002092
968,image_07700.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07700.jpg,96,96,0.368060439825058,0.368060439825058,1,1,1,96 15 41 14 88,0.368060 0.167233 0.095355 0.057872 0.056230
969,image_07731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07731.jpg,96,96,0.913342297077179,0.913342297077179,1,1,1,96 95 73 79 25,0.913342 0.024535 0.014883 0.008690 0.007664
970,image_07820.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07820.jpg,97,97,0.7951662540435791,0.7951662540435791,1,1,1,97 71 50 30 0,0.795166 0.027182 0.025863 0.018136 0.018018
971,image_07811.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07811.jpg,97,97,0.5005138516426086,0.5005138516426086,1,1,1,97 18 50 82 75,0.500514 0.089112 0.082109 0.068516 0.040078
972,image_07804.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07804.jpg,97,97,0.754455029964447,0.754455029964447,1,1,1,97 50 2 3 18,0.754455 0.039477 0.030824 0.029255 0.014346
973,image_07806.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07806.jpg,97,97,0.23809565603733063,0.23809565603733063,1,1,1,97 50 27 82 54,0.238096 0.175595 0.123977 0.056796 0.049882
974,image_07767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07767.jpg,97,97,0.32071611285209656,0.32071611285209656,1,1,1,97 50 0 95 30,0.320716 0.274381 0.077307 0.054734 0.030992
975,image_07753.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07753.jpg,97,97,0.9079564809799194,0.9079564809799194,1,1,1,97 82 50 17 88,0.907956 0.011433 0.011426 0.006751 0.006660
976,image_07824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07824.jpg,97,38,0.0999504029750824,0.02419329807162285,14,0,0,38 60 92 84 19,0.099950 0.095096 0.056932 0.054621 0.054347
977,image_07828.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07828.jpg,97,97,0.74809730052948,0.74809730052948,1,1,1,97 50 30 95 44,0.748097 0.041395 0.025838 0.018577 0.016913
978,image_07799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07799.jpg,97,97,0.1650676727294922,0.1650676727294922,1,1,1,97 39 3 94 50,0.165068 0.121933 0.092571 0.087556 0.046173
979,image_07786.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07786.jpg,97,97,0.24116289615631104,0.24116289615631104,1,1,1,97 8 95 94 84,0.241163 0.114953 0.060561 0.041692 0.040592
980,image_07849.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07849.jpg,98,98,0.935064435005188,0.935064435005188,1,1,1,98 84 87 76 81,0.935064 0.008942 0.008692 0.008036 0.007201
981,image_07835.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07835.jpg,98,98,0.9707151651382446,0.9707151651382446,1,1,1,98 81 84 83 101,0.970715 0.007246 0.003395 0.003331 0.002499
982,image_07850.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07850.jpg,98,98,0.44966796040534973,0.44966796040534973,1,1,1,98 84 81 80 70,0.449668 0.109648 0.093925 0.039478 0.025647
983,image_07834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07834.jpg,98,98,0.8906664848327637,0.8906664848327637,1,1,1,98 81 84 91 76,0.890666 0.058155 0.010647 0.004616 0.003992
984,image_07833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07833.jpg,98,98,0.9745882153511047,0.9745882153511047,1,1,1,98 84 76 72 87,0.974588 0.006086 0.005492 0.004892 0.001662
985,image_07842.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07842.jpg,98,98,0.5137732625007629,0.5137732625007629,1,1,1,98 43 84 80 81,0.513773 0.106428 0.100818 0.069737 0.039015
986,image_07877.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07877.jpg,98,98,0.9863259196281433,0.9863259196281433,1,1,1,98 84 81 101 83,0.986326 0.003443 0.001880 0.000821 0.000807
987,image_07861.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07861.jpg,98,100,0.17519287765026093,0.0462958887219429,6,0,0,100 5 7 92 23,0.175193 0.104264 0.098107 0.076614 0.047919
988,image_07883.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07883.jpg,98,98,0.9672036170959473,0.9672036170959473,1,1,1,98 72 81 38 76,0.967204 0.005829 0.005301 0.002977 0.002848
989,image_07857.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07857.jpg,98,98,0.8984690308570862,0.8984690308570862,1,1,1,98 84 76 87 72,0.898469 0.020445 0.019676 0.011981 0.010934
990,image_07906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07906.jpg,99,99,0.7711568474769592,0.7711568474769592,1,1,1,99 53 55 70 29,0.771157 0.041028 0.024022 0.021534 0.019225
991,image_07927.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07927.jpg,99,99,0.7657376527786255,0.7657376527786255,1,1,1,99 11 16 91 53,0.765738 0.068283 0.030929 0.028157 0.015240
992,image_07932.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07932.jpg,99,99,0.6870214343070984,0.6870214343070984,1,1,1,99 4 65 40 70,0.687021 0.098156 0.028305 0.019238 0.018601
993,image_07935.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07935.jpg,99,99,0.8261700868606567,0.8261700868606567,1,1,1,99 29 55 17 31,0.826170 0.032482 0.017075 0.013074 0.010757
994,image_07907.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07907.jpg,99,99,0.7771082520484924,0.7771082520484924,1,1,1,99 70 4 53 62,0.777108 0.060131 0.053332 0.042022 0.024779
995,image_07917.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07917.jpg,99,99,0.49224990606307983,0.49224990606307983,1,1,1,99 4 53 40 16,0.492250 0.148207 0.110143 0.087876 0.051684
996,image_07915.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07915.jpg,99,99,0.8902578949928284,0.8902578949928284,1,1,1,99 53 70 40 62,0.890258 0.041525 0.012646 0.012414 0.009643
997,image_07902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07902.jpg,99,99,0.34407883882522583,0.34407883882522583,1,1,1,99 16 11 91 45,0.344079 0.211540 0.040434 0.029535 0.025060
998,image_07931.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07931.jpg,99,99,0.8338912129402161,0.8338912129402161,1,1,1,99 16 11 49 65,0.833891 0.014497 0.013529 0.012822 0.011803
999,image_07928.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07928.jpg,99,99,0.8231227993965149,0.8231227993965149,1,1,1,99 29 55 53 65,0.823123 0.048550 0.013543 0.012071 0.010734
1000,image_07957.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07957.jpg,100,100,0.40565139055252075,0.40565139055252075,1,1,1,100 87 94 89 73,0.405651 0.219148 0.076663 0.042078 0.034855
1001,image_07989.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07989.jpg,100,45,0.29898613691329956,0.034823838621377945,4,0,1,45 10 57 100 24,0.298986 0.278823 0.230695 0.034824 0.018741
1002,image_07969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07969.jpg,100,100,0.6602643132209778,0.6602643132209778,1,1,1,100 79 7 96 19,0.660264 0.086237 0.068373 0.028604 0.024315
1003,image_07975.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07975.jpg,100,100,0.9472303986549377,0.9472303986549377,1,1,1,100 89 42 10 57,0.947230 0.013945 0.010762 0.004902 0.004895
1004,image_07999.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07999.jpg,100,100,0.8371096253395081,0.8371096253395081,1,1,1,100 89 39 88 73,0.837110 0.031713 0.023240 0.022221 0.008859
1005,image_07990.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07990.jpg,100,100,0.510404109954834,0.510404109954834,1,1,1,100 39 84 89 95,0.510404 0.065573 0.052474 0.035881 0.024905
1006,image_07991.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07991.jpg,100,100,0.6173714399337769,0.6173714399337769,1,1,1,100 89 39 80 45,0.617371 0.101843 0.033473 0.027571 0.023279
1007,image_07946.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07946.jpg,100,100,0.4888385236263275,0.4888385236263275,1,1,1,100 84 89 96 82,0.488839 0.091431 0.063053 0.039078 0.036008
