sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
888,image_00640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00640.jpg,88,11,0.43792223930358887,0.0284833163022995,6,0,0,11 53 47 40 4,0.437922 0.279855 0.088341 0.064476 0.031367
889,image_00719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00719.jpg,88,70,0.37191110849380493,0.026338903233408928,8,0,0,70 46 53 4 40,0.371911 0.241922 0.112208 0.084270 0.068599
890,image_04408.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04408.jpg,89,88,0.5250133872032166,0.07824008166790009,4,0,1,88 40 25 89 4,0.525013 0.171613 0.098397 0.078240 0.042702
891,image_04479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04479.jpg,89,88,0.4228455424308777,0.017896955832839012,8,0,0,88 25 100 42 26,0.422846 0.197156 0.106441 0.073436 0.041002
892,image_04405.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04405.jpg,89,11,0.39523836970329285,0.06589021533727646,3,0,1,11 40 89 49 53,0.395238 0.275253 0.065890 0.055335 0.054802
893,image_04440.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04440.jpg,89,79,0.1587584912776947,0.03479240834712982,8,0,0,79 43 84 17 23,0.158758 0.148255 0.143159 0.131553 0.118975
894,image_04429.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04429.jpg,89,53,0.16579347848892212,0.1028880625963211,3,0,1,53 70 89 88 101,0.165793 0.144713 0.102888 0.098390 0.082184
895,image_04467.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04467.jpg,89,40,0.23226775228977203,0.04641597345471382,8,0,0,40 101 4 58 88,0.232268 0.166230 0.121310 0.081786 0.068724
896,image_04453.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04453.jpg,89,25,0.482422411441803,0.029599705711007118,8,0,0,25 43 100 73 87,0.482422 0.114115 0.068744 0.054501 0.039846
897,image_04417.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04417.jpg,89,25,0.6866492629051208,0.006432976573705673,11,0,0,25 55 88 100 95,0.686649 0.107233 0.035954 0.033377 0.029599
898,image_04403.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04403.jpg,89,53,0.2953411638736725,0.0905420109629631,3,0,1,53 11 89 23 47,0.295341 0.253986 0.090542 0.056800 0.051591
899,image_04469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04469.jpg,89,99,0.3560887575149536,0.0007628724561072886,14,0,0,99 52 70 53 62,0.356089 0.243057 0.214088 0.105049 0.031132
900,image_04868.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04868.jpg,90,67,0.34127241373062134,0.14559489488601685,3,0,1,67 39 90 96 91,0.341272 0.177897 0.145595 0.100529 0.074131
901,image_04830.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04830.jpg,90,56,0.4578360319137573,0.0006445088656619191,32,0,0,56 91 67 78 96,0.457836 0.159181 0.099891 0.074141 0.031935
902,image_04875.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04875.jpg,90,90,0.40898728370666504,0.40898728370666504,1,1,1,90 42 30 98 39,0.408987 0.133421 0.075412 0.069195 0.035723
903,image_08059.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08059.jpg,90,90,0.6550366282463074,0.6550366282463074,1,1,1,90 42 30 29 17,0.655037 0.137750 0.037650 0.028086 0.023731
904,image_04879.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04879.jpg,90,5,0.38422685861587524,0.001616244437173009,17,0,0,5 101 98 42 30,0.384227 0.183930 0.145676 0.107388 0.037308
905,image_04835.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04835.jpg,90,20,0.29452773928642273,0.0019360027508810163,24,0,0,20 30 101 100 40,0.294528 0.167642 0.159520 0.058082 0.054675
906,image_08061.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08061.jpg,90,90,0.39688554406166077,0.39688554406166077,1,1,1,90 42 43 30 17,0.396886 0.087977 0.076336 0.070577 0.062658
907,image_04831.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04831.jpg,90,6,0.31587105989456177,0.24125772714614868,2,0,1,6 90 86 43 2,0.315871 0.241258 0.116343 0.084197 0.044087
908,image_04845.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04845.jpg,90,67,0.26261472702026367,0.22457166016101837,2,0,1,67 90 39 96 91,0.262615 0.224572 0.171649 0.126243 0.055675
909,image_04847.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04847.jpg,90,90,0.2190820276737213,0.2190820276737213,1,1,1,90 5 42 30 79,0.219082 0.211084 0.110026 0.102379 0.052917
910,image_03052.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03052.jpg,91,5,0.6413538455963135,0.007959820330142975,11,0,0,5 12 22 101 30,0.641354 0.061603 0.058688 0.039676 0.032546
911,image_03033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03033.jpg,91,37,0.4491950571537018,0.02732047252357006,7,0,0,37 78 56 76 34,0.449195 0.134023 0.081792 0.081315 0.049132
912,image_03086.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03086.jpg,91,65,0.4318576157093048,0.0188614409416914,7,0,0,65 93 16 31 94,0.431858 0.207385 0.111153 0.097735 0.027802
913,image_03029.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03029.jpg,91,67,0.24734996259212494,0.05677596479654312,6,0,0,67 98 5 101 100,0.247350 0.077436 0.076392 0.060837 0.058302
914,image_03067.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03067.jpg,91,36,0.40470409393310547,0.1310058832168579,2,0,1,36 91 22 17 79,0.404704 0.131006 0.104265 0.090706 0.038416
915,image_03048.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03048.jpg,91,91,0.5253791809082031,0.5253791809082031,1,1,1,91 16 98 76 92,0.525379 0.076524 0.047877 0.027159 0.024772
916,image_03079.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03079.jpg,91,91,0.36371153593063354,0.36371153593063354,1,1,1,91 96 79 100 23,0.363712 0.113331 0.061387 0.051621 0.040931
917,image_03064.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03064.jpg,91,29,0.17751282453536987,0.05668969452381134,7,0,0,29 90 30 43 98,0.177513 0.171319 0.083696 0.081195 0.066671
918,image_03065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03065.jpg,91,91,0.19576531648635864,0.19576531648635864,1,1,1,91 67 26 45 88,0.195765 0.195501 0.114057 0.106200 0.066696
919,image_03094.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03094.jpg,91,21,0.32361072301864624,0.2277313619852066,2,0,1,21 91 28 76 13,0.323611 0.227731 0.183602 0.086092 0.024775
920,image_06025.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06025.jpg,92,13,0.6070768237113953,0.019879179075360298,7,0,0,13 86 28 12 66,0.607077 0.127533 0.093433 0.028376 0.027867
921,image_06043.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06043.jpg,92,97,0.24180632829666138,0.057891204953193665,5,0,1,97 75 38 85 92,0.241806 0.208307 0.090059 0.074894 0.057891
922,image_08113.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08113.jpg,92,75,0.3010241985321045,0.016716377809643745,13,0,0,75 97 51 18 44,0.301024 0.194613 0.080487 0.077485 0.046011
923,image_06026.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06026.jpg,92,38,0.17610591650009155,0.058721933513879776,5,0,1,38 97 85 50 92,0.176106 0.103548 0.099954 0.060115 0.058722
924,image_06039.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06039.jpg,92,31,0.2651379704475403,0.18276530504226685,2,0,1,31 92 44 3 13,0.265138 0.182765 0.075947 0.049763 0.047416
925,image_06042.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06042.jpg,92,85,0.20650936663150787,0.014170763082802296,14,0,0,85 35 87 95 82,0.206509 0.154096 0.092649 0.091241 0.089497
926,image_06048.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06048.jpg,92,2,0.2068844884634018,0.09605816751718521,3,0,1,2 31 92 35 3,0.206884 0.156843 0.096058 0.092268 0.080888
927,image_06023.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06023.jpg,92,34,0.44455039501190186,0.05211209878325462,5,0,1,34 76 13 66 92,0.444550 0.192156 0.054212 0.053773 0.052112
928,image_08116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08116.jpg,92,85,0.19735783338546753,0.029031405225396156,8,0,0,85 75 65 94 87,0.197358 0.170130 0.144473 0.108140 0.041771
929,image_06019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06019.jpg,92,91,0.3164415657520294,0.08798292279243469,3,0,1,91 8 92 67 13,0.316442 0.117617 0.087983 0.076305 0.049431
930,image_07436.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07436.jpg,93,65,0.1618940830230713,0.16052663326263428,2,0,1,65 93 81 31 71,0.161894 0.160527 0.123536 0.077867 0.057785
931,image_07421.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07421.jpg,93,87,0.1517394632101059,0.02550538070499897,11,0,0,87 94 85 81 84,0.151739 0.141339 0.116921 0.081907 0.075858
932,image_07336.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07336.jpg,93,94,0.2675692141056061,0.025493565946817398,7,0,0,94 65 31 71 85,0.267569 0.266108 0.107300 0.098694 0.069837
933,image_07398.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07398.jpg,93,65,0.32094594836235046,0.06747980415821075,5,0,1,65 94 31 71 93,0.320946 0.311032 0.106567 0.070006 0.067480
934,image_07453.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07453.jpg,93,93,0.3079042136669159,0.3079042136669159,1,1,1,93 65 81 31 16,0.307904 0.303988 0.071623 0.060283 0.048631
935,image_07334.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07334.jpg,93,50,0.3296400010585785,0.08413209766149521,3,0,1,50 83 93 37 78,0.329640 0.115538 0.084132 0.072546 0.055498
936,image_07418.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07418.jpg,93,21,0.21047019958496094,0.12225386500358582,3,0,1,21 36 93 78 56,0.210470 0.170017 0.122254 0.102581 0.076334
937,image_07338.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07338.jpg,93,39,0.5512429475784302,0.02248382568359375,6,0,0,39 10 96 86 67,0.551243 0.137753 0.053620 0.040697 0.022628
938,image_07386.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07386.jpg,93,85,0.1961454302072525,0.025013107806444168,13,0,0,85 16 44 31 79,0.196145 0.107670 0.063091 0.058347 0.055415
939,image_07325.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07325.jpg,93,86,0.1802484393119812,0.05982908234000206,6,0,0,86 90 2 3 50,0.180248 0.107082 0.094753 0.094359 0.086166
940,image_07491.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07491.jpg,94,94,0.25295376777648926,0.25295376777648926,1,1,1,94 33 85 65 75,0.252954 0.174510 0.085798 0.073580 0.055582
941,image_07512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07512.jpg,94,100,0.17529097199440002,0.015613026916980743,15,0,0,100 25 90 98 42,0.175291 0.108242 0.105894 0.086416 0.069397
942,image_07478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07478.jpg,94,96,0.6744623184204102,0.007821974344551563,12,0,0,96 90 39 19 50,0.674462 0.044661 0.036493 0.035018 0.032902
943,image_07494.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07494.jpg,94,94,0.37830671668052673,0.37830671668052673,1,1,1,94 71 87 72 82,0.378307 0.122389 0.079879 0.065130 0.042321
944,image_07520.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07520.jpg,94,87,0.11409159004688263,0.07522741705179214,5,0,1,87 91 81 35 94,0.114092 0.094628 0.093594 0.091657 0.075227
945,image_07523.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07523.jpg,94,94,0.5957326889038086,0.5957326889038086,1,1,1,94 85 71 87 40,0.595733 0.119341 0.063583 0.036701 0.031590
946,image_07503.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07503.jpg,94,94,0.32084181904792786,0.32084181904792786,1,1,1,94 72 16 71 10,0.320842 0.124063 0.089093 0.088558 0.079291
947,image_07513.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07513.jpg,94,33,0.3143680989742279,0.07858628779649734,3,0,1,33 77 94 54 75,0.314368 0.289380 0.078586 0.071037 0.057687
948,image_07495.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07495.jpg,94,65,0.5402535796165466,0.1635488122701645,2,0,1,65 94 75 85 33,0.540254 0.163549 0.150369 0.036717 0.026202
949,image_07479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07479.jpg,94,90,0.5596094727516174,0.019878219813108444,8,0,0,90 43 96 6 2,0.559609 0.164374 0.048797 0.043026 0.033404
950,image_07638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07638.jpg,95,6,0.4162770211696625,0.026312626898288727,7,0,0,6 90 67 96 94,0.416277 0.184995 0.101022 0.045463 0.041267
951,image_07656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07656.jpg,95,95,0.24656839668750763,0.24656839668750763,1,1,1,95 1 74 63 0,0.246568 0.215454 0.164235 0.106583 0.039833
952,image_07674.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07674.jpg,95,98,0.546292781829834,0.0001027365869958885,29,0,0,98 100 17 89 30,0.546293 0.078315 0.064160 0.059966 0.047675
953,image_07637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07637.jpg,95,95,0.300388365983963,0.300388365983963,1,1,1,95 87 82 55 94,0.300388 0.155099 0.092705 0.066720 0.063080
954,image_07644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07644.jpg,95,94,0.5989147424697876,0.0016167820431292057,27,0,0,94 71 33 75 84,0.598915 0.101990 0.084728 0.040133 0.018825
955,image_07624.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07624.jpg,95,82,0.2965153753757477,0.020333513617515564,10,0,0,82 77 84 85 30,0.296515 0.225719 0.099064 0.048249 0.039949
956,image_07654.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07654.jpg,95,6,0.4388861656188965,0.003642963944002986,24,0,0,6 2 67 94 68,0.438886 0.096806 0.095718 0.079364 0.035182
957,image_07603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07603.jpg,95,84,0.16604045033454895,0.02753671072423458,13,0,0,84 98 17 71 82,0.166040 0.113794 0.108862 0.089160 0.070510
958,image_07597.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07597.jpg,95,77,0.12716515362262726,0.0562078058719635,7,0,0,77 72 0 50 61,0.127165 0.119229 0.110867 0.089827 0.077977
959,image_07643.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07643.jpg,95,63,0.3499722480773926,0.14879459142684937,3,0,1,63 68 95 19 6,0.349972 0.195639 0.148795 0.072359 0.037144
960,image_07734.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07734.jpg,96,42,0.38128209114074707,0.2249094694852829,2,0,1,42 96 98 67 5,0.381282 0.224909 0.059768 0.057736 0.049144
961,image_07694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07694.jpg,96,98,0.22842846810817719,0.013369028456509113,18,0,0,98 91 100 30 84,0.228428 0.135138 0.067738 0.059338 0.045070
962,image_07715.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07715.jpg,96,88,0.3923933207988739,0.017896786332130432,11,0,0,88 101 45 42 100,0.392393 0.130138 0.104852 0.083196 0.042272
963,image_07692.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07692.jpg,96,101,0.37820300459861755,0.007940809242427349,16,0,0,101 89 88 67 98,0.378203 0.153519 0.085593 0.071012 0.041434
964,image_07743.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07743.jpg,96,90,0.12602092325687408,0.019659776240587234,18,0,0,90 39 17 3 93,0.126021 0.089218 0.058157 0.056414 0.049652
965,image_07701.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07701.jpg,96,92,0.14059823751449585,0.004598500207066536,29,0,0,92 71 81 94 3,0.140598 0.106193 0.075219 0.073534 0.062921
966,image_07724.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07724.jpg,96,89,0.38136741518974304,0.00850645825266838,16,0,0,89 11 40 53 101,0.381367 0.092179 0.073825 0.065653 0.052073
967,image_07691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07691.jpg,96,96,0.32081156969070435,0.32081156969070435,1,1,1,96 39 91 67 92,0.320812 0.158505 0.104129 0.103999 0.048269
968,image_07700.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07700.jpg,96,88,0.16043637692928314,0.028140749782323837,13,0,0,88 4 101 45 14,0.160436 0.089701 0.078541 0.072572 0.057681
969,image_07731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07731.jpg,96,98,0.16301913559436798,0.006243643816560507,21,0,0,98 43 100 89 30,0.163019 0.124259 0.086465 0.074013 0.063783
970,image_07820.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07820.jpg,97,97,0.16746382415294647,0.16746382415294647,1,1,1,97 35 3 33 75,0.167464 0.127155 0.118144 0.090477 0.076041
971,image_07811.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07811.jpg,97,18,0.46370407938957214,0.2353723794221878,2,0,1,18 97 75 21 54,0.463704 0.235372 0.083285 0.062368 0.031626
972,image_07804.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07804.jpg,97,18,0.24415726959705353,0.22412888705730438,2,0,1,18 97 75 81 21,0.244157 0.224129 0.132077 0.051380 0.046411
973,image_07806.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07806.jpg,97,27,0.5988378524780273,0.014609688892960548,8,0,0,27 8 18 66 75,0.598838 0.115997 0.092882 0.041544 0.041317
974,image_07767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07767.jpg,97,35,0.34651875495910645,0.004005246330052614,23,0,0,35 0 87 33 3,0.346519 0.161724 0.072014 0.050978 0.049991
975,image_07753.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07753.jpg,97,97,0.5694714188575745,0.5694714188575745,1,1,1,97 75 65 18 2,0.569471 0.167382 0.068190 0.063462 0.028097
976,image_07824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07824.jpg,97,38,0.21536701917648315,0.02332715317606926,10,0,0,38 19 13 74 61,0.215367 0.125916 0.069194 0.066933 0.057510
977,image_07828.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07828.jpg,97,97,0.7115750312805176,0.7115750312805176,1,1,1,97 75 31 65 21,0.711575 0.080498 0.049905 0.035172 0.020078
978,image_07799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07799.jpg,97,33,0.16721968352794647,0.07510142028331757,4,0,1,33 35 0 97 3,0.167220 0.121399 0.106679 0.075101 0.072448
979,image_07786.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07786.jpg,97,8,0.33803221583366394,0.06276273727416992,5,0,1,8 18 81 2 97,0.338032 0.170028 0.093025 0.067894 0.062763
980,image_07849.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07849.jpg,98,87,0.19262509047985077,0.005426875781267881,23,0,0,87 95 43 84 82,0.192625 0.178633 0.164059 0.082401 0.070801
981,image_07835.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07835.jpg,98,87,0.2112032175064087,0.08008404076099396,4,0,1,87 43 84 98 73,0.211203 0.155118 0.148324 0.080084 0.056254
982,image_07850.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07850.jpg,98,101,0.22859950363636017,0.155722513794899,3,0,1,101 42 98 40 100,0.228600 0.195704 0.155723 0.079912 0.079321
983,image_07834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07834.jpg,98,65,0.5516945123672485,0.0022965630050748587,24,0,0,65 94 31 93 71,0.551695 0.136619 0.040749 0.039796 0.032309
984,image_07833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07833.jpg,98,84,0.20083026587963104,0.057956449687480927,4,0,1,84 71 87 98 35,0.200830 0.173492 0.106491 0.057956 0.039324
985,image_07842.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07842.jpg,98,45,0.3090638518333435,0.002267640084028244,26,0,0,45 7 52 70 101,0.309064 0.171919 0.120324 0.095734 0.047657
986,image_07877.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07877.jpg,98,98,0.3176024556159973,0.3176024556159973,1,1,1,98 100 101 42 89,0.317602 0.148199 0.140565 0.102954 0.068435
987,image_07861.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07861.jpg,98,59,0.7358065247535706,0.0015730734448879957,19,0,0,59 58 101 100 57,0.735807 0.120830 0.030958 0.016199 0.014164
988,image_07883.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07883.jpg,98,67,0.1830761432647705,0.030633779242634773,9,0,0,67 91 100 96 26,0.183076 0.178036 0.091246 0.068333 0.055086
989,image_07857.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07857.jpg,98,98,0.1148061603307724,0.1148061603307724,1,1,1,98 84 30 90 43,0.114806 0.104858 0.087180 0.083216 0.079997
990,image_07906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07906.jpg,99,100,0.5049184560775757,0.007199874613434076,14,0,0,100 17 25 82 89,0.504918 0.125456 0.101597 0.049309 0.035105
991,image_07927.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07927.jpg,99,100,0.4006998538970947,0.19975286722183228,2,0,1,100 99 98 17 10,0.400700 0.199753 0.078432 0.061181 0.046291
992,image_07932.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07932.jpg,99,99,0.686423659324646,0.686423659324646,1,1,1,99 45 60 39 67,0.686424 0.099996 0.072788 0.025147 0.020063
993,image_07935.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07935.jpg,99,99,0.9756270051002502,0.9756270051002502,1,1,1,99 100 10 20 17,0.975627 0.011601 0.007444 0.001109 0.001020
