sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
903,image_08059.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08059.jpg,90,90,0.9999333620071411,0.9999333620071411,1,1,1,90 17 92 79 1,0.999933 0.000023 0.000015 0.000011 0.000007
904,image_04879.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04879.jpg,90,90,0.8162075281143188,0.8162075281143188,1,1,1,90 89 96 17 79,0.816208 0.161378 0.007356 0.005055 0.002414
905,image_04835.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04835.jpg,90,90,0.8921406865119934,0.8921406865119934,1,1,1,90 42 20 23 89,0.892141 0.059190 0.015805 0.008689 0.006328
906,image_08061.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08061.jpg,90,90,0.9984464049339294,0.9984464049339294,1,1,1,90 81 84 67 1,0.998446 0.000610 0.000417 0.000144 0.000095
907,image_04831.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04831.jpg,90,35,0.5286599397659302,0.347166508436203,2,0,1,35 90 83 6 84,0.528660 0.347167 0.071410 0.010099 0.008246
908,image_04845.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04845.jpg,90,90,0.9974263310432434,0.9974263310432434,1,1,1,90 89 42 17 39,0.997426 0.000891 0.000702 0.000540 0.000106
909,image_04847.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04847.jpg,90,90,0.999941349029541,0.999941349029541,1,1,1,90 42 79 89 84,0.999941 0.000012 0.000008 0.000007 0.000005
910,image_03052.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03052.jpg,91,12,0.7620014548301697,0.07697828114032745,2,0,1,12 91 9 76 34,0.762001 0.076978 0.061973 0.022504 0.014524
911,image_03033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03033.jpg,91,2,0.33581626415252686,0.05901951342821121,5,0,1,2 37 21 39 91,0.335816 0.077802 0.071434 0.069537 0.059020
912,image_03086.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03086.jpg,91,21,0.6665288805961609,0.05481893569231033,4,0,1,21 29 49 91 71,0.666529 0.129796 0.076273 0.054819 0.015444
913,image_03029.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03029.jpg,91,91,0.9613168835639954,0.9613168835639954,1,1,1,91 81 56 9 60,0.961317 0.009530 0.006773 0.004964 0.003566
914,image_03067.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03067.jpg,91,91,0.46789345145225525,0.46789345145225525,1,1,1,91 81 84 56 12,0.467893 0.426040 0.029066 0.020140 0.018319
915,image_03048.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03048.jpg,91,91,0.984799861907959,0.984799861907959,1,1,1,91 81 32 56 34,0.984800 0.008248 0.002420 0.002354 0.001107
916,image_03079.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03079.jpg,91,91,0.9984102249145508,0.9984102249145508,1,1,1,91 26 99 17 32,0.998410 0.000279 0.000276 0.000184 0.000178
917,image_03064.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03064.jpg,91,91,0.7258837819099426,0.7258837819099426,1,1,1,91 89 12 20 5,0.725884 0.052482 0.028988 0.027936 0.026274
918,image_03065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03065.jpg,91,91,0.9745627045631409,0.9745627045631409,1,1,1,91 23 89 56 26,0.974563 0.011162 0.007675 0.002808 0.000432
919,image_03094.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03094.jpg,91,91,0.9969025254249573,0.9969025254249573,1,1,1,91 32 21 9 28,0.996903 0.001373 0.000568 0.000331 0.000140
920,image_06025.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06025.jpg,92,92,0.980130672454834,0.980130672454834,1,1,1,92 79 66 7 5,0.980131 0.014130 0.002922 0.001196 0.000525
921,image_06043.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06043.jpg,92,92,0.9868211150169373,0.9868211150169373,1,1,1,92 97 87 2 38,0.986821 0.004103 0.001425 0.001382 0.000617
922,image_08113.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08113.jpg,92,92,0.43285104632377625,0.43285104632377625,1,1,1,92 87 2 66 97,0.432851 0.300531 0.128418 0.046064 0.026523
923,image_06026.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06026.jpg,92,92,0.42230719327926636,0.42230719327926636,1,1,1,92 38 81 77 87,0.422307 0.290827 0.086821 0.053511 0.042835
924,image_06039.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06039.jpg,92,92,0.9947947859764099,0.9947947859764099,1,1,1,92 23 93 76 38,0.994795 0.000995 0.000598 0.000594 0.000574
925,image_06042.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06042.jpg,92,92,0.9981635212898254,0.9981635212898254,1,1,1,92 81 35 90 17,0.998164 0.001565 0.000057 0.000043 0.000036
926,image_06048.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06048.jpg,92,92,0.999394416809082,0.999394416809082,1,1,1,92 87 20 17 44,0.999394 0.000068 0.000068 0.000067 0.000051
927,image_06023.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06023.jpg,92,92,0.46368491649627686,0.46368491649627686,1,1,1,92 5 7 12 34,0.463685 0.383795 0.040190 0.029600 0.016457
928,image_08116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08116.jpg,92,92,0.9976795315742493,0.9976795315742493,1,1,1,92 73 87 66 79,0.997680 0.000434 0.000413 0.000188 0.000163
929,image_06019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06019.jpg,92,92,0.9795077443122864,0.9795077443122864,1,1,1,92 2 32 8 24,0.979508 0.011305 0.006009 0.002161 0.000477
930,image_07436.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07436.jpg,93,93,0.9977658987045288,0.9977658987045288,1,1,1,93 2 8 87 44,0.997766 0.001538 0.000200 0.000143 0.000074
931,image_07421.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07421.jpg,93,93,0.9765397310256958,0.9765397310256958,1,1,1,93 87 36 35 8,0.976540 0.005559 0.005154 0.003207 0.003191
932,image_07336.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07336.jpg,93,93,0.9999808073043823,0.9999808073043823,1,1,1,93 87 8 2 78,0.999981 0.000011 0.000005 0.000001 0.000000
933,image_07398.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07398.jpg,93,93,0.9996647834777832,0.9996647834777832,1,1,1,93 8 36 2 44,0.999665 0.000314 0.000015 0.000002 0.000001
934,image_07453.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07453.jpg,93,93,0.9811673760414124,0.9811673760414124,1,1,1,93 73 67 8 2,0.981167 0.008582 0.004581 0.001979 0.001628
935,image_07334.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07334.jpg,93,93,0.9921412467956543,0.9921412467956543,1,1,1,93 78 61 37 67,0.992141 0.002159 0.001146 0.000691 0.000627
936,image_07418.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07418.jpg,93,93,0.9999589920043945,0.9999589920043945,1,1,1,93 31 72 38 78,0.999959 0.000011 0.000010 0.000008 0.000003
937,image_07338.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07338.jpg,93,93,0.9628905653953552,0.9628905653953552,1,1,1,93 6 39 78 19,0.962891 0.008101 0.007472 0.007008 0.006467
938,image_07386.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07386.jpg,93,93,0.9412243366241455,0.9412243366241455,1,1,1,93 84 35 92 8,0.941224 0.045432 0.003056 0.001868 0.001428
939,image_07325.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07325.jpg,93,93,0.5223042368888855,0.5223042368888855,1,1,1,93 19 5 72 39,0.522304 0.176745 0.131666 0.079449 0.031045
940,image_07491.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07491.jpg,94,94,0.8954110145568848,0.8954110145568848,1,1,1,94 8 93 54 44,0.895411 0.074087 0.015888 0.005788 0.002621
941,image_07512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07512.jpg,94,94,0.5405281186103821,0.5405281186103821,1,1,1,94 55 83 43 82,0.540528 0.172076 0.115591 0.051136 0.020794
942,image_07478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07478.jpg,94,94,0.6354176998138428,0.6354176998138428,1,1,1,94 52 96 54 50,0.635418 0.106326 0.065345 0.063189 0.061421
943,image_07494.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07494.jpg,94,94,0.9011319875717163,0.9011319875717163,1,1,1,94 38 77 87 79,0.901132 0.076155 0.011590 0.005819 0.001238
944,image_07520.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07520.jpg,94,87,0.4652971625328064,0.11910533159971237,3,0,1,87 35 94 38 77,0.465297 0.233550 0.119105 0.060202 0.035791
945,image_07523.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07523.jpg,94,94,0.6488291025161743,0.6488291025161743,1,1,1,94 93 31 2 44,0.648829 0.176564 0.053238 0.023295 0.022910
946,image_07503.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07503.jpg,94,94,0.949447512626648,0.949447512626648,1,1,1,94 8 93 44 2,0.949448 0.010961 0.009242 0.008273 0.007445
947,image_07513.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07513.jpg,94,94,0.885922908782959,0.885922908782959,1,1,1,94 93 87 31 65,0.885923 0.078131 0.004018 0.003896 0.003781
948,image_07495.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07495.jpg,94,3,0.671574056148529,0.2461826652288437,2,0,1,3 94 8 2 54,0.671574 0.246183 0.035879 0.014570 0.007018
949,image_07479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07479.jpg,94,94,0.7887639403343201,0.7887639403343201,1,1,1,94 38 50 54 10,0.788764 0.099461 0.048606 0.029469 0.017450
950,image_07638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07638.jpg,95,42,0.8044062256813049,0.029823478311300278,5,0,1,42 72 41 30 95,0.804406 0.051519 0.046535 0.031946 0.029823
951,image_07656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07656.jpg,95,95,0.6713104248046875,0.6713104248046875,1,1,1,95 61 0 52 39,0.671310 0.299575 0.018373 0.002586 0.002286
952,image_07674.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07674.jpg,95,96,0.8094791173934937,0.12838220596313477,2,0,1,96 95 25 39 79,0.809479 0.128382 0.023692 0.010261 0.007066
953,image_07637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07637.jpg,95,84,0.9597057104110718,0.002229581819847226,6,0,0,84 10 100 38 73,0.959706 0.016069 0.004433 0.003937 0.003214
954,image_07644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07644.jpg,95,52,0.4089854061603546,0.1427483707666397,3,0,1,52 3 95 44 97,0.408985 0.214233 0.142748 0.066311 0.052962
955,image_07624.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07624.jpg,95,94,0.6998798251152039,0.024782823398709297,5,0,1,94 43 44 96 95,0.699880 0.087807 0.066521 0.060552 0.024783
956,image_07654.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07654.jpg,95,95,0.9968388080596924,0.9968388080596924,1,1,1,95 61 30 42 6,0.996839 0.001216 0.000683 0.000429 0.000286
957,image_07603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07603.jpg,95,96,0.31092891097068787,0.27355143427848816,2,0,1,96 95 44 100 88,0.310929 0.273551 0.084423 0.082062 0.050192
958,image_07597.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07597.jpg,95,95,0.696838915348053,0.696838915348053,1,1,1,95 96 44 39 73,0.696839 0.177032 0.059502 0.047206 0.003690
959,image_07643.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07643.jpg,95,95,0.9782779216766357,0.9782779216766357,1,1,1,95 6 94 73 39,0.978278 0.008849 0.005747 0.002815 0.001259
960,image_07734.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07734.jpg,96,96,0.7749095559120178,0.7749095559120178,1,1,1,96 39 90 89 30,0.774910 0.161846 0.041294 0.004729 0.004068
961,image_07694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07694.jpg,96,96,0.6856323480606079,0.6856323480606079,1,1,1,96 95 54 88 39,0.685632 0.089882 0.048491 0.041469 0.033592
962,image_07715.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07715.jpg,96,96,0.9171255230903625,0.9171255230903625,1,1,1,96 90 39 1 73,0.917126 0.038054 0.021977 0.012846 0.003074
963,image_07692.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07692.jpg,96,96,0.6942928433418274,0.6942928433418274,1,1,1,96 88 82 39 50,0.694293 0.269843 0.017216 0.008796 0.002540
964,image_07743.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07743.jpg,96,96,0.5105729699134827,0.5105729699134827,1,1,1,96 39 95 67 73,0.510573 0.453705 0.006310 0.006202 0.004037
965,image_07701.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07701.jpg,96,95,0.40066462755203247,0.013690645806491375,7,0,0,95 94 93 54 2,0.400665 0.229906 0.121960 0.076110 0.062377
966,image_07724.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07724.jpg,96,96,0.9946921467781067,0.9946921467781067,1,1,1,96 73 89 15 90,0.994692 0.003971 0.000731 0.000373 0.000103
967,image_07691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07691.jpg,96,96,0.9997815489768982,0.9997815489768982,1,1,1,96 43 94 79 54,0.999782 0.000065 0.000038 0.000035 0.000030
968,image_07700.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07700.jpg,96,96,0.8408043384552002,0.8408043384552002,1,1,1,96 15 14 41 54,0.840804 0.145571 0.004866 0.003054 0.002446
969,image_07731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07731.jpg,96,96,0.9912644624710083,0.9912644624710083,1,1,1,96 95 73 79 39,0.991264 0.005484 0.002269 0.000383 0.000198
970,image_07820.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07820.jpg,97,97,0.9957167506217957,0.9957167506217957,1,1,1,97 50 30 0 71,0.995717 0.001546 0.000749 0.000456 0.000436
971,image_07811.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07811.jpg,97,97,0.986708402633667,0.986708402633667,1,1,1,97 50 44 82 18,0.986708 0.007036 0.002329 0.002310 0.000877
972,image_07804.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07804.jpg,97,97,0.9946050047874451,0.9946050047874451,1,1,1,97 50 2 3 18,0.994605 0.004373 0.000625 0.000163 0.000035
973,image_07806.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07806.jpg,97,50,0.41493141651153564,0.22483588755130768,3,0,1,50 27 97 82 18,0.414931 0.326589 0.224836 0.014080 0.002890
974,image_07767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07767.jpg,97,97,0.7236757278442383,0.7236757278442383,1,1,1,97 50 95 30 0,0.723676 0.208008 0.031767 0.012783 0.009931
975,image_07753.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07753.jpg,97,97,0.9998466968536377,0.9998466968536377,1,1,1,97 82 50 88 30,0.999847 0.000057 0.000050 0.000010 0.000009
976,image_07824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07824.jpg,97,96,0.22459463775157928,0.0675024539232254,5,0,1,96 92 38 39 97,0.224595 0.212413 0.075396 0.070358 0.067502
977,image_07828.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07828.jpg,97,97,0.9943406581878662,0.9943406581878662,1,1,1,97 50 30 82 95,0.994341 0.002035 0.001672 0.000672 0.000623
978,image_07799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07799.jpg,97,97,0.5934979319572449,0.5934979319572449,1,1,1,97 39 3 94 50,0.593498 0.106904 0.079591 0.062303 0.047257
979,image_07786.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07786.jpg,97,97,0.7624345421791077,0.7624345421791077,1,1,1,97 8 3 96 84,0.762435 0.186103 0.006846 0.005563 0.005243
980,image_07849.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07849.jpg,98,98,0.9994269609451294,0.9994269609451294,1,1,1,98 87 84 76 94,0.999427 0.000448 0.000024 0.000022 0.000019
981,image_07835.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07835.jpg,98,98,0.9998495578765869,0.9998495578765869,1,1,1,98 84 83 81 87,0.999850 0.000050 0.000023 0.000020 0.000015
982,image_07850.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07850.jpg,98,98,0.9878722429275513,0.9878722429275513,1,1,1,98 84 81 70 80,0.987872 0.008222 0.001183 0.000819 0.000608
983,image_07834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07834.jpg,98,98,0.9960092306137085,0.9960092306137085,1,1,1,98 81 84 91 76,0.996009 0.003767 0.000063 0.000061 0.000020
984,image_07833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07833.jpg,98,98,0.9997139573097229,0.9997139573097229,1,1,1,98 72 76 87 84,0.999714 0.000097 0.000097 0.000040 0.000039
985,image_07842.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07842.jpg,98,98,0.9649645686149597,0.9649645686149597,1,1,1,98 84 43 80 83,0.964965 0.014763 0.013454 0.004071 0.000703
986,image_07877.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07877.jpg,98,98,0.9999703168869019,0.9999703168869019,1,1,1,98 84 81 83 101,0.999970 0.000021 0.000002 0.000002 0.000002
987,image_07861.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07861.jpg,98,100,0.5389872789382935,0.02339158207178116,7,0,0,100 7 5 89 20,0.538987 0.158313 0.087780 0.049123 0.039455
988,image_07883.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07883.jpg,98,98,0.9998915195465088,0.9998915195465088,1,1,1,98 72 38 81 76,0.999892 0.000059 0.000021 0.000009 0.000008
989,image_07857.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07857.jpg,98,98,0.9855814576148987,0.9855814576148987,1,1,1,98 87 84 76 79,0.985581 0.007138 0.001746 0.001745 0.001386
990,image_07906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07906.jpg,99,99,0.9954522252082825,0.9954522252082825,1,1,1,99 29 53 40 55,0.995452 0.002207 0.001102 0.000295 0.000278
991,image_07927.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07927.jpg,99,99,0.9887520670890808,0.9887520670890808,1,1,1,99 11 91 16 53,0.988752 0.007641 0.001308 0.001107 0.000602
992,image_07932.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07932.jpg,99,99,0.9987720847129822,0.9987720847129822,1,1,1,99 4 40 70 11,0.998772 0.000654 0.000161 0.000152 0.000085
993,image_07935.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07935.jpg,99,99,0.9988470077514648,0.9988470077514648,1,1,1,99 29 55 17 91,0.998847 0.000859 0.000063 0.000049 0.000042
994,image_07907.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07907.jpg,99,99,0.9952558875083923,0.9952558875083923,1,1,1,99 70 4 53 62,0.995256 0.003578 0.000586 0.000498 0.000039
995,image_07917.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07917.jpg,99,99,0.964957058429718,0.964957058429718,1,1,1,99 53 4 40 16,0.964957 0.019338 0.006828 0.004564 0.002304
996,image_07915.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07915.jpg,99,99,0.9991583824157715,0.9991583824157715,1,1,1,99 53 40 70 11,0.999158 0.000619 0.000060 0.000050 0.000050
997,image_07902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07902.jpg,99,99,0.9157699942588806,0.9157699942588806,1,1,1,99 16 11 91 53,0.915770 0.050318 0.017728 0.003161 0.002323
998,image_07931.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07931.jpg,99,99,0.9990226030349731,0.9990226030349731,1,1,1,99 29 11 16 49,0.999023 0.000391 0.000164 0.000147 0.000057
999,image_07928.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07928.jpg,99,99,0.9975167512893677,0.9975167512893677,1,1,1,99 29 55 16 61,0.997517 0.002226 0.000062 0.000051 0.000026
1000,image_07957.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07957.jpg,100,100,0.7723404765129089,0.7723404765129089,1,1,1,100 87 94 89 101,0.772340 0.105601 0.045417 0.021696 0.013365
1001,image_07989.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07989.jpg,100,45,0.40871208906173706,0.1343071460723877,3,0,1,45 10 100 57 89,0.408712 0.344185 0.134307 0.084922 0.010899
1002,image_07969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07969.jpg,100,100,0.9166969060897827,0.9166969060897827,1,1,1,100 79 96 7 19,0.916697 0.037419 0.019769 0.013232 0.004868
1003,image_07975.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07975.jpg,100,100,0.9994230270385742,0.9994230270385742,1,1,1,100 89 42 25 84,0.999423 0.000330 0.000159 0.000025 0.000020
1004,image_07999.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07999.jpg,100,100,0.9958751797676086,0.9958751797676086,1,1,1,100 89 39 88 45,0.995875 0.002274 0.000851 0.000556 0.000136
1005,image_07990.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07990.jpg,100,100,0.9202157855033875,0.9202157855033875,1,1,1,100 84 39 89 82,0.920216 0.021917 0.020918 0.014565 0.006486
1006,image_07991.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07991.jpg,100,100,0.9496867656707764,0.9496867656707764,1,1,1,100 89 39 79 45,0.949687 0.040397 0.002983 0.001746 0.001519
1007,image_07946.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07946.jpg,100,100,0.846325159072876,0.846325159072876,1,1,1,100 89 96 84 45,0.846325 0.055082 0.029632 0.021236 0.011610
1008,image_07976.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07976.jpg,100,100,0.9956984519958496,0.9956984519958496,1,1,1,100 45 89 5 20,0.995698 0.001049 0.000991 0.000570 0.000485
1009,image_07977.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07977.jpg,100,100,0.9718067646026611,0.9718067646026611,1,1,1,100 10 45 39 84,0.971807 0.015679 0.004600 0.002224 0.002092
1010,image_08016.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08016.jpg,101,101,0.9988711476325989,0.9988711476325989,1,1,1,101 78 5 98 68,0.998871 0.000758 0.000094 0.000084 0.000073
