sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
904,image_04879.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04879.jpg,90,90,0.5269919037818909,0.5269919037818909,1,1,1,90 89 17 100 5,0.526992 0.121141 0.062980 0.034101 0.031942
905,image_04835.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04835.jpg,90,90,0.5657939910888672,0.5657939910888672,1,1,1,90 42 23 20 92,0.565794 0.164621 0.067328 0.041538 0.024320
906,image_08061.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08061.jpg,90,90,0.8310544490814209,0.8310544490814209,1,1,1,90 81 1 84 67,0.831054 0.020350 0.014545 0.013266 0.012595
907,image_04831.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04831.jpg,90,35,0.5787532329559326,0.13244381546974182,2,0,1,35 90 83 6 84,0.578753 0.132444 0.044149 0.022104 0.020333
908,image_04845.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04845.jpg,90,90,0.8800910115242004,0.8800910115242004,1,1,1,90 17 89 42 30,0.880091 0.021254 0.018489 0.018146 0.010060
909,image_04847.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04847.jpg,90,90,0.9800609350204468,0.9800609350204468,1,1,1,90 42 25 100 85,0.980061 0.002085 0.001661 0.001555 0.001358
910,image_03052.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03052.jpg,91,12,0.45000991225242615,0.10807619988918304,2,0,1,12 91 9 34 76,0.450010 0.108076 0.098635 0.068237 0.033279
911,image_03033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03033.jpg,91,91,0.09146461635828018,0.09146461635828018,1,1,1,91 21 2 39 49,0.091465 0.082396 0.080928 0.052407 0.044827
912,image_03086.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03086.jpg,91,21,0.15134303271770477,0.039759110659360886,6,0,0,21 49 99 31 65,0.151343 0.142312 0.094311 0.053225 0.042410
913,image_03029.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03029.jpg,91,91,0.6388877034187317,0.6388877034187317,1,1,1,91 81 56 9 34,0.638888 0.050244 0.036843 0.035662 0.028092
914,image_03067.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03067.jpg,91,81,0.3792356252670288,0.19635768234729767,2,0,1,81 91 56 12 84,0.379236 0.196358 0.066416 0.046471 0.039882
915,image_03048.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03048.jpg,91,91,0.8151841163635254,0.8151841163635254,1,1,1,91 81 34 32 56,0.815184 0.048320 0.029290 0.026183 0.008521
916,image_03079.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03079.jpg,91,91,0.8324136137962341,0.8324136137962341,1,1,1,91 32 99 17 60,0.832414 0.023663 0.021658 0.012591 0.011293
917,image_03064.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03064.jpg,91,91,0.41178300976753235,0.41178300976753235,1,1,1,91 37 56 34 12,0.411783 0.096837 0.034237 0.030145 0.027471
918,image_03065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03065.jpg,91,91,0.7845245599746704,0.7845245599746704,1,1,1,91 37 23 9 56,0.784525 0.020868 0.015987 0.015570 0.014537
919,image_03094.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03094.jpg,91,91,0.7541891932487488,0.7541891932487488,1,1,1,91 32 21 65 37,0.754189 0.042953 0.032712 0.019028 0.014615
920,image_06025.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06025.jpg,92,92,0.9133686423301697,0.9133686423301697,1,1,1,92 79 66 7 23,0.913369 0.028492 0.022819 0.006220 0.003057
921,image_06043.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06043.jpg,92,92,0.6365965008735657,0.6365965008735657,1,1,1,92 23 97 14 87,0.636597 0.031565 0.026490 0.022822 0.020893
922,image_08113.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08113.jpg,92,92,0.266400009393692,0.266400009393692,1,1,1,92 2 66 87 38,0.266400 0.119347 0.079016 0.071103 0.063109
923,image_06026.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06026.jpg,92,92,0.1589079052209854,0.1589079052209854,1,1,1,92 38 81 17 84,0.158908 0.154472 0.136586 0.081523 0.052086
924,image_06039.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06039.jpg,92,92,0.5727246403694153,0.5727246403694153,1,1,1,92 76 23 39 17,0.572725 0.054895 0.037944 0.029233 0.022996
925,image_06042.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06042.jpg,92,92,0.9057871699333191,0.9057871699333191,1,1,1,92 81 17 90 35,0.905787 0.046428 0.007890 0.005213 0.005160
926,image_06048.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06048.jpg,92,92,0.9213058948516846,0.9213058948516846,1,1,1,92 23 17 32 20,0.921306 0.008390 0.008170 0.005341 0.004426
927,image_06023.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06023.jpg,92,92,0.2069857269525528,0.2069857269525528,1,1,1,92 5 7 81 84,0.206986 0.206007 0.095024 0.064316 0.046409
928,image_08116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08116.jpg,92,92,0.6417504549026489,0.6417504549026489,1,1,1,92 73 66 2 87,0.641750 0.050102 0.035543 0.030461 0.014347
929,image_06019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06019.jpg,92,92,0.6313526034355164,0.6313526034355164,1,1,1,92 32 2 8 34,0.631353 0.147844 0.099708 0.014967 0.008819
930,image_07436.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07436.jpg,93,93,0.8366583585739136,0.8366583585739136,1,1,1,93 2 8 44 87,0.836658 0.114830 0.013564 0.008268 0.005012
931,image_07421.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07421.jpg,93,93,0.7951622009277344,0.7951622009277344,1,1,1,93 8 36 87 35,0.795162 0.035500 0.026004 0.025464 0.020766
932,image_07336.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07336.jpg,93,93,0.9939131140708923,0.9939131140708923,1,1,1,93 8 2 87 44,0.993913 0.001459 0.001020 0.000878 0.000457
933,image_07398.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07398.jpg,93,93,0.9748348593711853,0.9748348593711853,1,1,1,93 8 36 44 2,0.974835 0.015432 0.004598 0.001490 0.001229
934,image_07453.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07453.jpg,93,93,0.8049026131629944,0.8049026131629944,1,1,1,93 8 73 67 2,0.804903 0.034824 0.033454 0.025342 0.020962
935,image_07334.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07334.jpg,93,93,0.7314174771308899,0.7314174771308899,1,1,1,93 67 1 61 10,0.731417 0.055910 0.014903 0.014711 0.013594
936,image_07418.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07418.jpg,93,93,0.9947422742843628,0.9947422742843628,1,1,1,93 38 3 78 31,0.994742 0.000967 0.000835 0.000537 0.000325
937,image_07338.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07338.jpg,93,93,0.7150644659996033,0.7150644659996033,1,1,1,93 39 6 78 19,0.715064 0.051845 0.025161 0.023385 0.021953
938,image_07386.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07386.jpg,93,93,0.8977769613265991,0.8977769613265991,1,1,1,93 84 35 38 44,0.897777 0.038120 0.007878 0.006670 0.006518
939,image_07325.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07325.jpg,93,93,0.284166544675827,0.284166544675827,1,1,1,93 5 19 78 38,0.284167 0.263445 0.211630 0.029063 0.028608
940,image_07491.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07491.jpg,94,94,0.416731059551239,0.416731059551239,1,1,1,94 8 93 3 54,0.416731 0.198340 0.067701 0.043106 0.041276
941,image_07512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07512.jpg,94,94,0.3957256078720093,0.3957256078720093,1,1,1,94 55 83 88 95,0.395726 0.091077 0.057408 0.041785 0.035130
942,image_07478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07478.jpg,94,94,0.40768325328826904,0.40768325328826904,1,1,1,94 50 43 52 96,0.407683 0.072451 0.060280 0.051564 0.050700
943,image_07494.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07494.jpg,94,94,0.37895283102989197,0.37895283102989197,1,1,1,94 38 77 87 71,0.378953 0.329186 0.156487 0.032504 0.017834
944,image_07520.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07520.jpg,94,35,0.210381880402565,0.0876554399728775,3,0,1,35 87 94 38 89,0.210382 0.166309 0.087655 0.064438 0.059494
945,image_07523.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07523.jpg,94,94,0.23806391656398773,0.23806391656398773,1,1,1,94 31 93 2 38,0.238064 0.086901 0.076877 0.069813 0.067991
946,image_07503.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07503.jpg,94,94,0.4980277419090271,0.4980277419090271,1,1,1,94 3 8 93 2,0.498028 0.100362 0.056830 0.039473 0.035624
947,image_07513.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07513.jpg,94,94,0.49215859174728394,0.49215859174728394,1,1,1,94 93 65 77 31,0.492159 0.077003 0.036584 0.027703 0.026834
948,image_07495.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07495.jpg,94,3,0.353988379240036,0.1711936742067337,2,0,1,3 94 8 38 71,0.353988 0.171194 0.072089 0.067232 0.058485
949,image_07479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07479.jpg,94,94,0.5576263070106506,0.5576263070106506,1,1,1,94 50 54 38 10,0.557626 0.094959 0.088225 0.079987 0.018061
950,image_07638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07638.jpg,95,42,0.19220302999019623,0.03692660108208656,7,0,0,42 72 30 35 41,0.192203 0.158179 0.094683 0.077321 0.060704
951,image_07656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07656.jpg,95,61,0.4738871455192566,0.1134968101978302,2,0,1,61 95 0 51 52,0.473887 0.113497 0.071391 0.044912 0.037675
952,image_07674.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07674.jpg,95,96,0.3147299587726593,0.13315312564373016,2,0,1,96 95 25 15 39,0.314730 0.133153 0.127158 0.037583 0.032192
953,image_07637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07637.jpg,95,84,0.39683881402015686,0.05129435658454895,4,0,1,84 100 10 95 38,0.396839 0.088012 0.067642 0.051294 0.036193
954,image_07644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07644.jpg,95,3,0.20666196942329407,0.07340815663337708,4,0,1,3 52 97 95 10,0.206662 0.134769 0.129170 0.073408 0.063413
955,image_07624.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07624.jpg,95,94,0.4930039942264557,0.035978104919195175,5,0,1,94 43 39 44 95,0.493004 0.106588 0.090478 0.037739 0.035978
956,image_07654.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07654.jpg,95,95,0.703016459941864,0.703016459941864,1,1,1,95 61 30 6 73,0.703016 0.076455 0.042501 0.033982 0.015814
957,image_07603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07603.jpg,95,95,0.10262061655521393,0.10262061655521393,1,1,1,95 100 96 88 44,0.102621 0.094526 0.078339 0.074946 0.061396
958,image_07597.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07597.jpg,95,95,0.433469295501709,0.433469295501709,1,1,1,95 39 44 96 81,0.433469 0.119898 0.076734 0.063322 0.055836
959,image_07643.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07643.jpg,95,95,0.8061935305595398,0.8061935305595398,1,1,1,95 94 6 73 39,0.806194 0.032943 0.023784 0.021440 0.019474
960,image_07734.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07734.jpg,96,96,0.27246901392936707,0.27246901392936707,1,1,1,96 39 90 73 84,0.272469 0.181411 0.124065 0.032015 0.027914
961,image_07694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07694.jpg,96,96,0.2958831191062927,0.2958831191062927,1,1,1,96 54 81 88 39,0.295883 0.085571 0.060160 0.042976 0.038724
962,image_07715.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07715.jpg,96,96,0.45695191621780396,0.45695191621780396,1,1,1,96 90 1 39 73,0.456952 0.168063 0.093776 0.059387 0.054280
963,image_07692.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07692.jpg,96,88,0.3963104486465454,0.24114970862865448,2,0,1,88 96 82 25 90,0.396310 0.241150 0.049814 0.027873 0.025204
964,image_07743.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07743.jpg,96,96,0.3571889400482178,0.3571889400482178,1,1,1,96 39 67 95 73,0.357189 0.314442 0.037900 0.026445 0.013236
965,image_07701.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07701.jpg,96,95,0.19181260466575623,0.04025311395525932,5,0,1,95 94 2 54 96,0.191813 0.149167 0.123333 0.088877 0.040253
966,image_07724.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07724.jpg,96,96,0.9519572257995605,0.9519572257995605,1,1,1,96 89 15 90 73,0.951957 0.018008 0.008487 0.006314 0.005534
967,image_07691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07691.jpg,96,96,0.95494145154953,0.95494145154953,1,1,1,96 43 79 94 39,0.954941 0.005352 0.004335 0.004041 0.003713
968,image_07700.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07700.jpg,96,96,0.4228436350822449,0.4228436350822449,1,1,1,96 15 41 14 88,0.422844 0.151773 0.079096 0.056874 0.053383
969,image_07731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07731.jpg,96,96,0.9363270401954651,0.9363270401954651,1,1,1,96 95 25 73 79,0.936327 0.013112 0.009744 0.008434 0.006035
970,image_07820.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07820.jpg,97,97,0.7680269479751587,0.7680269479751587,1,1,1,97 50 0 71 30,0.768027 0.031554 0.024745 0.023350 0.020241
971,image_07811.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07811.jpg,97,97,0.5990024209022522,0.5990024209022522,1,1,1,97 50 18 82 81,0.599002 0.074422 0.054160 0.050698 0.025258
972,image_07804.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07804.jpg,97,97,0.7805646657943726,0.7805646657943726,1,1,1,97 2 50 3 18,0.780565 0.036531 0.018354 0.017513 0.013765
973,image_07806.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07806.jpg,97,97,0.22241932153701782,0.22241932153701782,1,1,1,97 50 27 82 0,0.222419 0.177254 0.114872 0.074858 0.042488
974,image_07767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07767.jpg,97,97,0.39956361055374146,0.39956361055374146,1,1,1,97 50 0 95 30,0.399564 0.237926 0.075315 0.042658 0.029295
975,image_07753.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07753.jpg,97,97,0.9325041770935059,0.9325041770935059,1,1,1,97 82 50 30 81,0.932504 0.008465 0.007194 0.006181 0.005104
976,image_07824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07824.jpg,97,60,0.10521087795495987,0.02880355343222618,14,0,0,60 38 14 92 41,0.105211 0.093938 0.069362 0.054687 0.045386
977,image_07828.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07828.jpg,97,97,0.7364763021469116,0.7364763021469116,1,1,1,97 50 30 44 82,0.736476 0.042693 0.031651 0.019743 0.018336
978,image_07799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07799.jpg,97,97,0.19101987779140472,0.19101987779140472,1,1,1,97 3 39 94 68,0.191020 0.139511 0.104337 0.092351 0.042237
979,image_07786.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07786.jpg,97,8,0.2617347836494446,0.131016805768013,2,0,1,8 97 95 84 94,0.261735 0.131017 0.059628 0.058867 0.039052
980,image_07849.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07849.jpg,98,98,0.9555746912956238,0.9555746912956238,1,1,1,98 81 76 84 87,0.955575 0.006956 0.005930 0.004890 0.003635
981,image_07835.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07835.jpg,98,98,0.9696751236915588,0.9696751236915588,1,1,1,98 81 83 84 101,0.969675 0.006570 0.004521 0.003591 0.003289
982,image_07850.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07850.jpg,98,98,0.5131218433380127,0.5131218433380127,1,1,1,98 84 81 80 70,0.513122 0.083230 0.059587 0.045642 0.025053
983,image_07834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07834.jpg,98,98,0.8406245708465576,0.8406245708465576,1,1,1,98 81 84 76 91,0.840625 0.089429 0.010107 0.008465 0.004944
984,image_07833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07833.jpg,98,98,0.9767166376113892,0.9767166376113892,1,1,1,98 72 84 76 80,0.976717 0.006533 0.004983 0.004029 0.001608
985,image_07842.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07842.jpg,98,98,0.5193021893501282,0.5193021893501282,1,1,1,98 84 43 80 83,0.519302 0.082542 0.080207 0.065780 0.037534
986,image_07877.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07877.jpg,98,98,0.9784550070762634,0.9784550070762634,1,1,1,98 81 84 83 101,0.978455 0.003016 0.002856 0.001896 0.001781
987,image_07861.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07861.jpg,98,100,0.20492495596408844,0.04003342613577843,7,0,0,100 92 5 7 20,0.204925 0.119309 0.083537 0.073399 0.059599
988,image_07883.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07883.jpg,98,98,0.9728863835334778,0.9728863835334778,1,1,1,98 72 76 81 101,0.972886 0.006343 0.003448 0.002965 0.002340
989,image_07857.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07857.jpg,98,98,0.9251030683517456,0.9251030683517456,1,1,1,98 84 76 72 80,0.925103 0.026764 0.010840 0.009561 0.007487
990,image_07906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07906.jpg,99,99,0.7729684114456177,0.7729684114456177,1,1,1,99 53 55 29 70,0.772968 0.040017 0.027305 0.021521 0.017069
991,image_07927.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07927.jpg,99,99,0.6958410739898682,0.6958410739898682,1,1,1,99 11 16 91 53,0.695841 0.085767 0.058205 0.047298 0.013136
992,image_07932.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07932.jpg,99,99,0.689915657043457,0.689915657043457,1,1,1,99 4 65 70 53,0.689916 0.075141 0.035973 0.022901 0.022228
993,image_07935.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07935.jpg,99,99,0.7968690395355225,0.7968690395355225,1,1,1,99 29 55 71 17,0.796869 0.056732 0.020601 0.010584 0.008162
994,image_07907.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07907.jpg,99,99,0.7435274720191956,0.7435274720191956,1,1,1,99 53 70 4 62,0.743527 0.063366 0.062313 0.060252 0.013883
995,image_07917.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07917.jpg,99,99,0.5296950340270996,0.5296950340270996,1,1,1,99 4 53 16 40,0.529695 0.120359 0.108154 0.075915 0.070574
996,image_07915.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07915.jpg,99,99,0.8998357653617859,0.8998357653617859,1,1,1,99 53 70 40 49,0.899836 0.041892 0.011555 0.007115 0.006846
997,image_07902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07902.jpg,99,99,0.3523729145526886,0.3523729145526886,1,1,1,99 16 11 45 91,0.352373 0.159970 0.048117 0.035745 0.033944
998,image_07931.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07931.jpg,99,99,0.8313236236572266,0.8313236236572266,1,1,1,99 65 16 48 29,0.831324 0.016395 0.016295 0.015889 0.014728
999,image_07928.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07928.jpg,99,99,0.8191606998443604,0.8191606998443604,1,1,1,99 29 53 65 55,0.819161 0.051779 0.013001 0.012821 0.011292
1000,image_07957.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07957.jpg,100,100,0.5903966426849365,0.5903966426849365,1,1,1,100 87 94 89 73,0.590397 0.101467 0.057404 0.032990 0.030197
1001,image_07989.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07989.jpg,100,57,0.3226909637451172,0.04709123075008392,4,0,1,57 10 45 100 89,0.322691 0.267831 0.173775 0.047091 0.032594
1002,image_07969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07969.jpg,100,100,0.7159919142723083,0.7159919142723083,1,1,1,100 79 7 96 19,0.715992 0.062207 0.056093 0.026594 0.024855
1003,image_07975.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07975.jpg,100,100,0.9441587924957275,0.9441587924957275,1,1,1,100 89 42 10 57,0.944159 0.017316 0.014837 0.005613 0.004858
1004,image_07999.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07999.jpg,100,100,0.8462675213813782,0.8462675213813782,1,1,1,100 88 39 89 73,0.846268 0.043568 0.026733 0.015058 0.005935
1005,image_07990.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07990.jpg,100,100,0.4763980805873871,0.4763980805873871,1,1,1,100 39 84 89 82,0.476398 0.103969 0.052266 0.028730 0.023969
1006,image_07991.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07991.jpg,100,100,0.6352479457855225,0.6352479457855225,1,1,1,100 89 39 45 71,0.635248 0.114818 0.028895 0.018765 0.015595
1007,image_07946.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07946.jpg,100,100,0.5171366333961487,0.5171366333961487,1,1,1,100 89 84 96 82,0.517137 0.077267 0.065911 0.040732 0.032912
1008,image_07976.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07976.jpg,100,100,0.8102491497993469,0.8102491497993469,1,1,1,100 89 45 10 20,0.810249 0.023267 0.022959 0.018785 0.015780
1009,image_07977.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07977.jpg,100,100,0.46857380867004395,0.46857380867004395,1,1,1,100 39 84 10 45,0.468574 0.074354 0.052850 0.047064 0.035616
1010,image_08016.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08016.jpg,101,101,0.9535567760467529,0.9535567760467529,1,1,1,101 98 5 58 78,0.953557 0.007744 0.007683 0.007071 0.006278
1011,image_08035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08035.jpg,101,101,0.7420861721038818,0.7420861721038818,1,1,1,101 83 89 80 78,0.742086 0.119733 0.070335 0.013368 0.013289
