sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
899,image_04469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04469.jpg,89,89,0.9062751531600952,0.9062751531600952,1,1,1,89 17 7 70 92,0.906275 0.071427 0.008683 0.007211 0.001788
900,image_04868.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04868.jpg,90,90,0.9998109936714172,0.9998109936714172,1,1,1,90 89 17 39 1,0.999811 0.000145 0.000017 0.000008 0.000004
901,image_04830.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04830.jpg,90,90,0.6825344562530518,0.6825344562530518,1,1,1,90 42 39 44 96,0.682534 0.077411 0.054182 0.052127 0.033419
902,image_04875.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04875.jpg,90,90,0.9998900890350342,0.9998900890350342,1,1,1,90 79 17 39 84,0.999890 0.000034 0.000018 0.000013 0.000010
903,image_08059.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08059.jpg,90,90,0.9999964237213135,0.9999964237213135,1,1,1,90 79 17 92 1,0.999996 0.000001 0.000001 0.000001 0.000000
904,image_04879.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04879.jpg,90,90,0.7956818342208862,0.7956818342208862,1,1,1,90 89 96 5 17,0.795682 0.158777 0.012405 0.011045 0.008805
905,image_04835.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04835.jpg,90,90,0.8778690099716187,0.8778690099716187,1,1,1,90 42 20 23 92,0.877869 0.095522 0.011779 0.004651 0.002148
906,image_08061.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08061.jpg,90,90,0.9989149570465088,0.9989149570465088,1,1,1,90 81 84 67 1,0.998915 0.000588 0.000142 0.000100 0.000073
907,image_04831.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04831.jpg,90,35,0.6293714046478271,0.31238853931427,2,0,1,35 90 83 6 86,0.629371 0.312389 0.034491 0.004739 0.002328
908,image_04845.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04845.jpg,90,90,0.9991490840911865,0.9991490840911865,1,1,1,90 89 42 17 84,0.999149 0.000523 0.000101 0.000100 0.000028
909,image_04847.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04847.jpg,90,90,0.9999740123748779,0.9999740123748779,1,1,1,90 89 85 42 5,0.999974 0.000006 0.000004 0.000004 0.000003
910,image_03052.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03052.jpg,91,12,0.7096285820007324,0.1558392345905304,2,0,1,12 91 9 5 34,0.709629 0.155839 0.040642 0.024657 0.019849
911,image_03033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03033.jpg,91,2,0.4642691910266876,0.06417407840490341,4,0,1,2 21 39 91 50,0.464269 0.074379 0.065243 0.064174 0.044016
912,image_03086.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03086.jpg,91,21,0.6197661757469177,0.07641790062189102,4,0,1,21 29 49 91 71,0.619766 0.120226 0.096705 0.076418 0.038259
913,image_03029.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03029.jpg,91,91,0.974405825138092,0.974405825138092,1,1,1,91 81 56 60 34,0.974406 0.009864 0.005414 0.002736 0.001307
914,image_03067.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03067.jpg,91,91,0.6473689675331116,0.6473689675331116,1,1,1,91 81 56 84 12,0.647369 0.276800 0.031200 0.011780 0.010571
915,image_03048.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03048.jpg,91,91,0.9934972524642944,0.9934972524642944,1,1,1,91 81 32 56 34,0.993497 0.003272 0.001270 0.000904 0.000571
916,image_03079.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03079.jpg,91,91,0.999582827091217,0.999582827091217,1,1,1,91 99 32 26 60,0.999583 0.000081 0.000081 0.000051 0.000034
917,image_03064.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03064.jpg,91,91,0.8300839066505432,0.8300839066505432,1,1,1,91 89 56 12 20,0.830084 0.027174 0.024731 0.019850 0.014815
918,image_03065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03065.jpg,91,91,0.9931628704071045,0.9931628704071045,1,1,1,91 23 89 56 60,0.993163 0.002814 0.001655 0.001367 0.000157
919,image_03094.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03094.jpg,91,91,0.9980989098548889,0.9980989098548889,1,1,1,91 32 21 9 37,0.998099 0.001048 0.000487 0.000114 0.000050
920,image_06025.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06025.jpg,92,92,0.9937478303909302,0.9937478303909302,1,1,1,92 79 66 7 5,0.993748 0.004394 0.001062 0.000294 0.000125
921,image_06043.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06043.jpg,92,92,0.9939125776290894,0.9939125776290894,1,1,1,92 97 2 87 42,0.993913 0.001763 0.000870 0.000846 0.000682
922,image_08113.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08113.jpg,92,92,0.3940016031265259,0.3940016031265259,1,1,1,92 2 87 66 83,0.394002 0.257512 0.185926 0.107057 0.014862
923,image_06026.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06026.jpg,92,92,0.712794840335846,0.712794840335846,1,1,1,92 38 81 87 35,0.712795 0.135239 0.071217 0.015067 0.010791
924,image_06039.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06039.jpg,92,92,0.9918164610862732,0.9918164610862732,1,1,1,92 23 76 38 39,0.991816 0.003700 0.000867 0.000572 0.000435
925,image_06042.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06042.jpg,92,92,0.9988031387329102,0.9988031387329102,1,1,1,92 81 90 35 56,0.998803 0.001092 0.000032 0.000031 0.000010
926,image_06048.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06048.jpg,92,92,0.9993126392364502,0.9993126392364502,1,1,1,92 23 72 87 17,0.999313 0.000131 0.000107 0.000073 0.000047
927,image_06023.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06023.jpg,92,92,0.5925208926200867,0.5925208926200867,1,1,1,92 5 7 81 12,0.592521 0.313252 0.023222 0.017957 0.011776
928,image_08116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08116.jpg,92,92,0.9961298704147339,0.9961298704147339,1,1,1,92 87 66 73 79,0.996130 0.000965 0.000583 0.000513 0.000255
929,image_06019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06019.jpg,92,92,0.9887667298316956,0.9887667298316956,1,1,1,92 2 32 8 24,0.988767 0.007150 0.002537 0.000854 0.000257
930,image_07436.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07436.jpg,93,93,0.9981241822242737,0.9981241822242737,1,1,1,93 2 87 8 95,0.998124 0.001465 0.000165 0.000114 0.000047
931,image_07421.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07421.jpg,93,93,0.980668842792511,0.980668842792511,1,1,1,93 87 84 35 36,0.980669 0.008502 0.002677 0.002197 0.001659
932,image_07336.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07336.jpg,93,93,0.9999890327453613,0.9999890327453613,1,1,1,93 87 8 2 38,0.999989 0.000008 0.000001 0.000001 0.000000
933,image_07398.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07398.jpg,93,93,0.9998582601547241,0.9998582601547241,1,1,1,93 8 36 2 38,0.999858 0.000123 0.000013 0.000002 0.000002
934,image_07453.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07453.jpg,93,93,0.9819002151489258,0.9819002151489258,1,1,1,93 73 67 3 8,0.981900 0.009234 0.006282 0.000642 0.000563
935,image_07334.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07334.jpg,93,93,0.9926275610923767,0.9926275610923767,1,1,1,93 78 37 67 10,0.992628 0.001484 0.001308 0.000855 0.000690
936,image_07418.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07418.jpg,93,93,0.9999929666519165,0.9999929666519165,1,1,1,93 38 72 31 78,0.999993 0.000003 0.000001 0.000001 0.000001
937,image_07338.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07338.jpg,93,93,0.9845780730247498,0.9845780730247498,1,1,1,93 39 78 6 19,0.984578 0.008455 0.002162 0.001606 0.000932
938,image_07386.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07386.jpg,93,93,0.9879921078681946,0.9879921078681946,1,1,1,93 84 73 44 35,0.987992 0.009791 0.000453 0.000395 0.000300
939,image_07325.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07325.jpg,93,93,0.6805322766304016,0.6805322766304016,1,1,1,93 19 5 78 72,0.680532 0.137752 0.085514 0.023289 0.022295
940,image_07491.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07491.jpg,94,94,0.8986294269561768,0.8986294269561768,1,1,1,94 8 93 44 3,0.898629 0.081694 0.007278 0.002907 0.002893
941,image_07512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07512.jpg,94,94,0.7971527576446533,0.7971527576446533,1,1,1,94 55 82 95 43,0.797153 0.071117 0.021143 0.019542 0.018364
942,image_07478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07478.jpg,94,94,0.7316073775291443,0.7316073775291443,1,1,1,94 52 50 10 54,0.731607 0.098177 0.051017 0.038088 0.027086
943,image_07494.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07494.jpg,94,94,0.8687435984611511,0.8687435984611511,1,1,1,94 38 77 87 71,0.868744 0.091945 0.023231 0.009417 0.002486
944,image_07520.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07520.jpg,94,87,0.45889806747436523,0.09884563088417053,4,0,1,87 35 38 94 77,0.458898 0.166502 0.129325 0.098846 0.031653
945,image_07523.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07523.jpg,94,94,0.7176219820976257,0.7176219820976257,1,1,1,94 93 2 31 44,0.717622 0.110741 0.053039 0.031007 0.022016
946,image_07503.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07503.jpg,94,94,0.9758872985839844,0.9758872985839844,1,1,1,94 2 8 44 3,0.975887 0.006485 0.004889 0.004700 0.002227
947,image_07513.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07513.jpg,94,94,0.9386249780654907,0.9386249780654907,1,1,1,94 93 31 83 77,0.938625 0.045042 0.003187 0.001483 0.001465
948,image_07495.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07495.jpg,94,3,0.6984438300132751,0.23115764558315277,2,0,1,3 94 8 2 93,0.698444 0.231158 0.019603 0.016180 0.007611
949,image_07479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07479.jpg,94,94,0.7342153787612915,0.7342153787612915,1,1,1,94 38 50 54 10,0.734215 0.179736 0.030884 0.022382 0.018581
950,image_07638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07638.jpg,95,42,0.8350472450256348,0.015502212569117546,5,0,1,42 72 30 41 95,0.835047 0.071348 0.035138 0.019261 0.015502
951,image_07656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07656.jpg,95,61,0.627455472946167,0.3387238681316376,2,0,1,61 95 0 52 39,0.627455 0.338724 0.025274 0.002708 0.001786
952,image_07674.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07674.jpg,95,96,0.6771706342697144,0.2806498408317566,2,0,1,96 95 25 39 73,0.677171 0.280650 0.015879 0.008385 0.005433
953,image_07637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07637.jpg,95,84,0.944006085395813,0.004478921182453632,4,0,1,84 10 100 95 38,0.944006 0.026673 0.008229 0.004479 0.004076
954,image_07644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07644.jpg,95,52,0.4861142933368683,0.12829256057739258,3,0,1,52 3 95 44 50,0.486114 0.218100 0.128293 0.062451 0.020162
955,image_07624.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07624.jpg,95,94,0.5269285440444946,0.0290603619068861,5,0,1,94 43 44 39 95,0.526929 0.304173 0.064337 0.036332 0.029060
956,image_07654.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07654.jpg,95,95,0.992661714553833,0.992661714553833,1,1,1,95 30 61 42 6,0.992662 0.003248 0.001543 0.000817 0.000526
957,image_07603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07603.jpg,95,96,0.4027426838874817,0.30787020921707153,2,0,1,96 95 44 100 84,0.402743 0.307870 0.081678 0.036740 0.028511
958,image_07597.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07597.jpg,95,95,0.813933253288269,0.813933253288269,1,1,1,95 96 39 44 72,0.813933 0.080074 0.047405 0.038468 0.003610
959,image_07643.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07643.jpg,95,95,0.9842432737350464,0.9842432737350464,1,1,1,95 94 6 73 44,0.984243 0.007415 0.004466 0.001791 0.000811
960,image_07734.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07734.jpg,96,96,0.6812262535095215,0.6812262535095215,1,1,1,96 39 90 73 30,0.681226 0.292171 0.013698 0.002149 0.001909
961,image_07694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07694.jpg,96,96,0.7848766446113586,0.7848766446113586,1,1,1,96 95 81 54 82,0.784877 0.064598 0.029536 0.023851 0.014804
962,image_07715.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07715.jpg,96,96,0.9254486560821533,0.9254486560821533,1,1,1,96 39 90 1 73,0.925449 0.036140 0.020941 0.008551 0.003124
963,image_07692.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07692.jpg,96,96,0.7273751497268677,0.7273751497268677,1,1,1,96 88 82 39 50,0.727375 0.237944 0.016071 0.008038 0.002888
964,image_07743.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07743.jpg,96,96,0.5906885266304016,0.5906885266304016,1,1,1,96 39 67 95 73,0.590689 0.381695 0.011186 0.004755 0.003189
965,image_07701.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07701.jpg,96,94,0.3540262281894684,0.022025929763913155,6,0,0,94 95 54 93 2,0.354026 0.273456 0.145722 0.072390 0.053605
966,image_07724.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07724.jpg,96,96,0.9993502497673035,0.9993502497673035,1,1,1,96 73 89 15 90,0.999350 0.000262 0.000256 0.000093 0.000014
967,image_07691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07691.jpg,96,96,0.9998706579208374,0.9998706579208374,1,1,1,96 43 79 95 39,0.999871 0.000052 0.000028 0.000014 0.000012
968,image_07700.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07700.jpg,96,96,0.935151994228363,0.935151994228363,1,1,1,96 15 14 54 41,0.935152 0.059592 0.002701 0.000848 0.000784
969,image_07731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07731.jpg,96,96,0.9977723956108093,0.9977723956108093,1,1,1,96 95 73 25 79,0.997772 0.001252 0.000718 0.000081 0.000074
970,image_07820.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07820.jpg,97,97,0.9927532076835632,0.9927532076835632,1,1,1,97 50 30 0 71,0.992753 0.002441 0.001798 0.000832 0.000489
971,image_07811.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07811.jpg,97,97,0.993480920791626,0.993480920791626,1,1,1,97 50 82 44 18,0.993481 0.004365 0.000768 0.000642 0.000368
972,image_07804.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07804.jpg,97,97,0.9993988275527954,0.9993988275527954,1,1,1,97 2 50 3 18,0.999399 0.000300 0.000215 0.000018 0.000011
973,image_07806.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07806.jpg,97,50,0.5808547735214233,0.2684957981109619,2,0,1,50 97 27 82 18,0.580855 0.268496 0.122814 0.010633 0.005099
974,image_07767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07767.jpg,97,97,0.7716134786605835,0.7716134786605835,1,1,1,97 50 95 30 0,0.771613 0.152040 0.033451 0.028132 0.006983
975,image_07753.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07753.jpg,97,97,0.9999586343765259,0.9999586343765259,1,1,1,97 82 50 30 88,0.999959 0.000015 0.000013 0.000006 0.000002
976,image_07824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07824.jpg,97,92,0.21179483830928802,0.07768240571022034,4,0,1,92 96 39 97 38,0.211795 0.162999 0.121058 0.077682 0.072159
977,image_07828.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07828.jpg,97,97,0.9967299699783325,0.9967299699783325,1,1,1,97 30 50 82 95,0.996730 0.001562 0.001051 0.000246 0.000197
978,image_07799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07799.jpg,97,97,0.6936711668968201,0.6936711668968201,1,1,1,97 3 94 39 50,0.693671 0.106274 0.086994 0.041333 0.017559
979,image_07786.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07786.jpg,97,97,0.48900967836380005,0.48900967836380005,1,1,1,97 8 84 94 95,0.489010 0.472482 0.006731 0.004268 0.003622
980,image_07849.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07849.jpg,98,98,0.9998225569725037,0.9998225569725037,1,1,1,98 87 72 94 81,0.999823 0.000135 0.000011 0.000007 0.000006
981,image_07835.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07835.jpg,98,98,0.9998818635940552,0.9998818635940552,1,1,1,98 84 83 87 81,0.999882 0.000043 0.000019 0.000014 0.000011
982,image_07850.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07850.jpg,98,98,0.9947518706321716,0.9947518706321716,1,1,1,98 84 81 80 70,0.994752 0.003024 0.000552 0.000464 0.000436
983,image_07834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07834.jpg,98,98,0.9886381030082703,0.9886381030082703,1,1,1,98 81 92 84 91,0.988638 0.011148 0.000056 0.000036 0.000032
984,image_07833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07833.jpg,98,98,0.9991855025291443,0.9991855025291443,1,1,1,98 72 87 76 84,0.999186 0.000695 0.000047 0.000036 0.000024
985,image_07842.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07842.jpg,98,98,0.9603389501571655,0.9603389501571655,1,1,1,98 43 84 80 70,0.960339 0.016728 0.015662 0.002719 0.001360
986,image_07877.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07877.jpg,98,98,0.9999830722808838,0.9999830722808838,1,1,1,98 84 83 101 60,0.999983 0.000008 0.000003 0.000002 0.000002
987,image_07861.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07861.jpg,98,100,0.6351960301399231,0.01152147725224495,8,0,0,100 7 5 20 89,0.635196 0.078133 0.062630 0.056431 0.050893
988,image_07883.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07883.jpg,98,98,0.9998313188552856,0.9998313188552856,1,1,1,98 72 38 76 81,0.999831 0.000138 0.000017 0.000006 0.000003
989,image_07857.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07857.jpg,98,98,0.9901956915855408,0.9901956915855408,1,1,1,98 87 84 72 76,0.990196 0.005423 0.001635 0.001413 0.000601
990,image_07906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07906.jpg,99,99,0.9962790608406067,0.9962790608406067,1,1,1,99 29 53 40 55,0.996279 0.001910 0.001273 0.000167 0.000113
991,image_07927.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07927.jpg,99,99,0.970569372177124,0.970569372177124,1,1,1,99 11 91 16 53,0.970569 0.015962 0.007877 0.004380 0.000361
992,image_07932.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07932.jpg,99,99,0.9992000460624695,0.9992000460624695,1,1,1,99 70 4 53 40,0.999200 0.000253 0.000231 0.000134 0.000051
993,image_07935.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07935.jpg,99,99,0.9988879561424255,0.9988879561424255,1,1,1,99 29 55 91 71,0.998888 0.000963 0.000054 0.000027 0.000014
994,image_07907.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07907.jpg,99,99,0.9926809668540955,0.9926809668540955,1,1,1,99 70 53 4 11,0.992681 0.005557 0.000995 0.000709 0.000032
995,image_07917.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07917.jpg,99,99,0.982302725315094,0.982302725315094,1,1,1,99 53 16 4 40,0.982303 0.008780 0.003380 0.002991 0.001772
996,image_07915.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07915.jpg,99,99,0.9988992214202881,0.9988992214202881,1,1,1,99 53 11 70 40,0.998899 0.000927 0.000058 0.000042 0.000027
997,image_07902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07902.jpg,99,99,0.9111732244491577,0.9111732244491577,1,1,1,99 16 11 91 53,0.911173 0.051059 0.020690 0.004242 0.002447
998,image_07931.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07931.jpg,99,99,0.9990422129631042,0.9990422129631042,1,1,1,99 29 16 11 91,0.999042 0.000620 0.000115 0.000062 0.000034
999,image_07928.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07928.jpg,99,99,0.9976517558097839,0.9976517558097839,1,1,1,99 29 16 55 65,0.997652 0.002219 0.000030 0.000021 0.000014
1000,image_07957.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07957.jpg,100,100,0.7687898874282837,0.7687898874282837,1,1,1,100 87 89 94 73,0.768790 0.120447 0.031186 0.027473 0.020051
1001,image_07989.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07989.jpg,100,10,0.43369820713996887,0.20765890181064606,2,0,1,10 100 45 57 89,0.433698 0.207659 0.172991 0.161002 0.010520
1002,image_07969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07969.jpg,100,100,0.9518476724624634,0.9518476724624634,1,1,1,100 79 7 96 19,0.951848 0.018981 0.010810 0.009098 0.003080
1003,image_07975.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07975.jpg,100,100,0.9991300702095032,0.9991300702095032,1,1,1,100 42 89 10 57,0.999130 0.000508 0.000290 0.000020 0.000019
1004,image_07999.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07999.jpg,100,100,0.99662846326828,0.99662846326828,1,1,1,100 88 89 39 45,0.996628 0.001332 0.000886 0.000883 0.000088
1005,image_07990.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07990.jpg,100,100,0.8834097385406494,0.8834097385406494,1,1,1,100 39 84 82 89,0.883410 0.053084 0.025681 0.012252 0.011182
1006,image_07991.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07991.jpg,100,100,0.8883906006813049,0.8883906006813049,1,1,1,100 89 45 39 79,0.888391 0.097904 0.004404 0.003479 0.000833
1007,image_07946.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07946.jpg,100,100,0.9189042448997498,0.9189042448997498,1,1,1,100 89 96 39 84,0.918904 0.028847 0.013311 0.009779 0.008700
