sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
902,image_04875.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04875.jpg,90,42,0.2478925585746765,0.13212503492832184,2,0,1,42 90 17 5 12,0.247893 0.132125 0.110305 0.101479 0.096842
903,image_08059.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08059.jpg,90,90,0.4922719895839691,0.4922719895839691,1,1,1,90 29 84 42 43,0.492272 0.188244 0.084370 0.036845 0.033289
904,image_04879.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04879.jpg,90,98,0.3393682837486267,0.00021828323951922357,31,0,0,98 5 101 100 42,0.339368 0.149048 0.131889 0.121614 0.096246
905,image_04835.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04835.jpg,90,20,0.34527260065078735,0.0005798498168587685,33,0,0,20 101 100 79 30,0.345273 0.145220 0.139782 0.079832 0.079612
906,image_08061.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08061.jpg,90,90,0.3804343342781067,0.3804343342781067,1,1,1,90 43 17 42 30,0.380434 0.116108 0.084109 0.084108 0.077031
907,image_04831.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04831.jpg,90,86,0.2931123375892639,0.26474836468696594,2,0,1,86 90 43 6 2,0.293112 0.264748 0.137732 0.129480 0.074353
908,image_04845.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04845.jpg,90,5,0.5912590026855469,0.010995716787874699,10,0,0,5 39 42 12 67,0.591259 0.108908 0.053169 0.045502 0.028495
909,image_04847.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04847.jpg,90,5,0.46261927485466003,0.09978710114955902,3,0,1,5 42 90 100 12,0.462619 0.193589 0.099787 0.049318 0.027480
910,image_03052.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03052.jpg,91,39,0.18593773245811462,0.0027264871168881655,26,0,0,39 5 98 67 101,0.185938 0.184530 0.146424 0.078710 0.077222
911,image_03033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03033.jpg,91,37,0.2455216646194458,0.0212764460593462,9,0,0,37 9 34 56 76,0.245522 0.191167 0.137211 0.040911 0.033189
912,image_03086.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03086.jpg,91,65,0.40552884340286255,0.0038183126598596573,24,0,0,65 85 33 31 93,0.405529 0.114310 0.074780 0.056979 0.045865
913,image_03029.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03029.jpg,91,67,0.3957683742046356,0.007795501034706831,20,0,0,67 96 100 89 98,0.395768 0.081996 0.077169 0.060771 0.038062
914,image_03067.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03067.jpg,91,22,0.45458608865737915,0.029451461508870125,8,0,0,22 79 81 44 87,0.454586 0.115150 0.063189 0.049196 0.041076
915,image_03048.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03048.jpg,91,91,0.24545985460281372,0.24545985460281372,1,1,1,91 92 98 16 76,0.245460 0.110088 0.095843 0.081340 0.056315
916,image_03079.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03079.jpg,91,79,0.10036766529083252,0.09615205973386765,3,0,1,79 96 91 22 92,0.100368 0.099630 0.096152 0.080977 0.058945
917,image_03064.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03064.jpg,91,90,0.1850803792476654,0.014493713155388832,12,0,0,90 29 71 30 87,0.185080 0.173284 0.110644 0.088823 0.065312
918,image_03065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03065.jpg,91,45,0.14681287109851837,0.09773323684930801,5,0,1,45 67 25 26 91,0.146813 0.126495 0.122668 0.111430 0.097733
919,image_03094.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03094.jpg,91,92,0.15779386460781097,0.10484356433153152,3,0,1,92 2 91 13 76,0.157794 0.156900 0.104844 0.092326 0.073633
920,image_06025.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06025.jpg,92,38,0.31350192427635193,0.05047870799899101,5,0,1,38 77 16 91 92,0.313502 0.190382 0.065670 0.064569 0.050479
921,image_06043.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06043.jpg,92,75,0.18499533832073212,0.060134559869766235,6,0,0,75 38 85 97 31,0.184995 0.096098 0.078970 0.076098 0.067758
922,image_08113.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08113.jpg,92,97,0.17133143544197083,0.01816241443157196,12,0,0,97 65 51 28 75,0.171331 0.169804 0.147479 0.092700 0.056246
923,image_06026.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06026.jpg,92,38,0.1010957732796669,0.03845549002289772,11,0,0,38 85 50 2 93,0.101096 0.096187 0.072077 0.059796 0.046893
924,image_06039.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06039.jpg,92,92,0.24141688644886017,0.24141688644886017,1,1,1,92 38 31 71 3,0.241417 0.132370 0.128314 0.083060 0.048060
925,image_06042.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06042.jpg,92,85,0.3305341601371765,0.018226109445095062,13,0,0,85 95 79 35 91,0.330534 0.115962 0.100806 0.068439 0.040348
926,image_06048.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06048.jpg,92,31,0.156708225607872,0.06542009860277176,5,0,1,31 85 13 2 92,0.156708 0.125828 0.092685 0.078128 0.065420
927,image_06023.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06023.jpg,92,76,0.2809678018093109,0.009787781164050102,19,0,0,76 39 34 78 52,0.280968 0.115820 0.099741 0.064987 0.045554
928,image_08116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08116.jpg,92,65,0.2930504083633423,0.016532985493540764,13,0,0,65 82 85 77 33,0.293050 0.119075 0.106991 0.080458 0.066165
929,image_06019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06019.jpg,92,13,0.25276628136634827,0.14385613799095154,3,0,1,13 91 92 76 67,0.252766 0.208099 0.143856 0.068885 0.046554
930,image_07436.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07436.jpg,93,71,0.15286454558372498,0.05352631211280823,8,0,0,71 91 31 85 94,0.152865 0.150348 0.116588 0.072814 0.065301
931,image_07421.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07421.jpg,93,87,0.2306167334318161,0.0030287988483905792,26,0,0,87 84 85 43 95,0.230617 0.151878 0.085686 0.072134 0.072014
932,image_07336.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07336.jpg,93,31,0.25725769996643066,0.09147855639457703,6,0,0,31 94 65 29 85,0.257258 0.108459 0.101732 0.098292 0.096025
933,image_07398.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07398.jpg,93,94,0.24678488075733185,0.03272411227226257,8,0,0,94 71 85 29 31,0.246785 0.169466 0.155947 0.120700 0.119529
934,image_07453.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07453.jpg,93,65,0.13178183138370514,0.1312437206506729,2,0,1,65 93 31 33 85,0.131782 0.131244 0.102097 0.057378 0.040555
935,image_07334.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07334.jpg,93,37,0.24450846016407013,0.008874798193573952,20,0,0,37 50 2 56 69,0.244508 0.111234 0.062432 0.052183 0.051214
936,image_07418.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07418.jpg,93,61,0.15097804367542267,0.010839181020855904,19,0,0,61 0 3 33 81,0.150978 0.133849 0.133398 0.094451 0.050749
937,image_07338.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07338.jpg,93,76,0.12919075787067413,0.008464306592941284,20,0,0,76 10 67 78 96,0.129191 0.106221 0.086245 0.083891 0.080157
938,image_07386.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07386.jpg,93,85,0.33831098675727844,0.03502250090241432,5,0,1,85 31 16 79 93,0.338311 0.079103 0.059198 0.047167 0.035023
939,image_07325.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07325.jpg,93,86,0.5345550179481506,0.006293718237429857,15,0,0,86 2 90 37 10,0.534555 0.189001 0.066366 0.037613 0.017364
940,image_07491.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07491.jpg,94,85,0.16918644309043884,0.05783751234412193,6,0,0,85 31 93 65 16,0.169186 0.121266 0.105208 0.075655 0.073615
941,image_07512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07512.jpg,94,30,0.1270197480916977,0.00952830258756876,15,0,0,30 98 42 100 90,0.127020 0.116924 0.110099 0.091826 0.088934
942,image_07478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07478.jpg,94,96,0.2609637379646301,0.003461364423856139,20,0,0,96 50 19 92 90,0.260964 0.193713 0.089676 0.076750 0.069255
943,image_07494.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07494.jpg,94,71,0.29295969009399414,0.0635276585817337,4,0,1,71 87 84 94 82,0.292960 0.141989 0.128231 0.063528 0.052444
944,image_07520.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07520.jpg,94,87,0.22635513544082642,0.031608957797288895,8,0,0,87 91 81 71 35,0.226355 0.221131 0.089540 0.052726 0.046604
945,image_07523.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07523.jpg,94,94,0.2831762433052063,0.2831762433052063,1,1,1,94 85 71 29 40,0.283176 0.282474 0.182251 0.049652 0.044898
946,image_07503.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07503.jpg,94,71,0.1952613741159439,0.18829479813575745,2,0,1,71 94 72 82 85,0.195261 0.188295 0.123258 0.060440 0.056964
947,image_07513.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07513.jpg,94,33,0.38640454411506653,0.039756130427122116,6,0,0,33 16 77 82 75,0.386405 0.148142 0.104060 0.094022 0.089985
948,image_07495.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07495.jpg,94,65,0.8002898693084717,0.04587653651833534,3,0,1,65 33 94 85 31,0.800290 0.056354 0.045877 0.023399 0.014571
949,image_07479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07479.jpg,94,43,0.5291517376899719,0.0033131646923720837,10,0,0,43 90 92 96 86,0.529152 0.357910 0.025496 0.016547 0.014063
950,image_07638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07638.jpg,95,90,0.24172765016555786,0.011237135156989098,13,0,0,90 37 6 33 2,0.241728 0.228986 0.165890 0.059742 0.046477
951,image_07656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07656.jpg,95,0,0.15302050113677979,0.038047194480895996,6,0,0,0 94 3 35 87,0.153021 0.137946 0.112827 0.092847 0.068451
952,image_07674.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07674.jpg,95,98,0.5375708341598511,0.0002309521078132093,27,0,0,98 17 30 73 43,0.537571 0.140080 0.063767 0.054030 0.046506
953,image_07637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07637.jpg,95,95,0.2780460715293884,0.2780460715293884,1,1,1,95 94 82 43 25,0.278046 0.210624 0.092017 0.091463 0.054042
954,image_07644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07644.jpg,95,94,0.3263837397098541,0.00252915034070611,22,0,0,94 71 85 40 65,0.326384 0.238589 0.091059 0.059094 0.045335
955,image_07624.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07624.jpg,95,77,0.379038542509079,0.0016636798391118646,20,0,0,77 82 84 16 85,0.379039 0.249622 0.145048 0.071330 0.019296
956,image_07654.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07654.jpg,95,6,0.41461431980133057,0.023973355069756508,8,0,0,6 94 67 68 2,0.414614 0.131186 0.069437 0.069038 0.038796
957,image_07603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07603.jpg,95,98,0.25068527460098267,0.011882048100233078,15,0,0,98 43 71 82 84,0.250685 0.129639 0.090748 0.078354 0.067698
958,image_07597.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07597.jpg,95,86,0.5597164630889893,0.0010850292164832354,35,0,0,86 0 3 84 17,0.559716 0.069166 0.068863 0.032337 0.027346
959,image_07643.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07643.jpg,95,68,0.4131666421890259,0.016532087698578835,9,0,0,68 86 2 0 43,0.413167 0.134059 0.082868 0.053353 0.041767
960,image_07734.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07734.jpg,96,42,0.266665518283844,0.13129286468029022,3,0,1,42 5 96 100 88,0.266666 0.187012 0.131293 0.058453 0.053005
961,image_07694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07694.jpg,96,98,0.3053513765335083,0.005180382169783115,25,0,0,98 71 84 30 91,0.305351 0.098020 0.085243 0.083767 0.053778
962,image_07715.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07715.jpg,96,88,0.3308745324611664,0.003420397872105241,17,0,0,88 101 42 5 89,0.330875 0.199288 0.071273 0.066012 0.058647
963,image_07692.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07692.jpg,96,101,0.3936014473438263,0.002755572088062763,22,0,0,101 88 45 67 89,0.393601 0.152381 0.146562 0.105860 0.028144
964,image_07743.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07743.jpg,96,12,0.1866493672132492,0.020216137170791626,14,0,0,12 90 37 22 86,0.186649 0.099019 0.062542 0.054939 0.052729
965,image_07701.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07701.jpg,96,92,0.1036442443728447,0.0023662156891077757,47,0,0,92 71 84 10 87,0.103644 0.092905 0.064804 0.057545 0.051975
966,image_07724.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07724.jpg,96,89,0.3783668875694275,0.004864583257585764,15,0,0,89 88 94 70 101,0.378367 0.187595 0.077778 0.065053 0.064181
967,image_07691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07691.jpg,96,96,0.34512555599212646,0.34512555599212646,1,1,1,96 10 67 91 90,0.345126 0.105063 0.098557 0.066426 0.047101
968,image_07700.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07700.jpg,96,89,0.1276821345090866,0.015850748866796494,17,0,0,89 40 26 70 4,0.127682 0.090635 0.089396 0.085081 0.063503
969,image_07731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07731.jpg,96,98,0.21473649144172668,0.016305984929203987,15,0,0,98 30 43 90 73,0.214736 0.102810 0.067212 0.059405 0.058396
970,image_07820.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07820.jpg,97,21,0.20277227461338043,0.1864839643239975,2,0,1,21 97 31 3 33,0.202772 0.186484 0.110212 0.108047 0.104141
971,image_07811.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07811.jpg,97,18,0.5514646172523499,0.12974295020103455,3,0,1,18 75 97 24 21,0.551465 0.167511 0.129743 0.027210 0.023454
972,image_07804.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07804.jpg,97,75,0.5799418091773987,0.10002798587083817,2,0,1,75 97 18 33 31,0.579942 0.100028 0.064431 0.038648 0.031487
973,image_07806.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07806.jpg,97,27,0.3330533504486084,0.04055484011769295,8,0,0,27 18 8 24 51,0.333053 0.153137 0.110022 0.092155 0.060386
974,image_07767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07767.jpg,97,0,0.19595512747764587,0.01132904551923275,18,0,0,0 21 3 35 87,0.195955 0.122623 0.109767 0.081519 0.075895
975,image_07753.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07753.jpg,97,97,0.3059502840042114,0.3059502840042114,1,1,1,97 65 18 75 33,0.305950 0.285628 0.127805 0.117408 0.031343
976,image_07824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07824.jpg,97,38,0.09292479604482651,0.013627263717353344,21,0,0,38 13 61 2 21,0.092925 0.089909 0.067552 0.066996 0.065936
977,image_07828.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07828.jpg,97,97,0.48884907364845276,0.48884907364845276,1,1,1,97 65 75 31 33,0.488849 0.294592 0.055023 0.035557 0.030800
978,image_07799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07799.jpg,97,0,0.5043833255767822,0.015674788504838943,10,0,0,0 3 61 33 21,0.504383 0.107105 0.094646 0.053267 0.032156
979,image_07786.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07786.jpg,97,8,0.30985814332962036,0.09222925454378128,5,0,1,8 18 24 28 97,0.309858 0.129157 0.121819 0.111341 0.092229
980,image_07849.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07849.jpg,98,95,0.3723462224006653,0.001401890185661614,23,0,0,95 85 43 94 87,0.372346 0.123394 0.079037 0.076256 0.073763
981,image_07835.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07835.jpg,98,43,0.20473207533359528,0.08115505427122116,4,0,1,43 84 87 98 72,0.204732 0.181860 0.126218 0.081155 0.078956
982,image_07850.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07850.jpg,98,101,0.49337080121040344,0.06459463387727737,4,0,1,101 40 100 98 89,0.493371 0.088651 0.066740 0.064595 0.049778
983,image_07834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07834.jpg,98,65,0.37598928809165955,0.0018497020937502384,28,0,0,65 94 33 71 31,0.375989 0.105868 0.078019 0.064820 0.050225
984,image_07833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07833.jpg,98,84,0.34661778807640076,0.04002232104539871,6,0,0,84 71 29 87 43,0.346618 0.095693 0.072612 0.063382 0.048500
985,image_07842.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07842.jpg,98,70,0.3312508463859558,0.0014399347128346562,29,0,0,70 45 7 88 89,0.331251 0.177017 0.088878 0.074052 0.054232
986,image_07877.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07877.jpg,98,98,0.229500412940979,0.229500412940979,1,1,1,98 100 101 25 45,0.229500 0.183427 0.158958 0.109606 0.070475
987,image_07861.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07861.jpg,98,59,0.2964365780353546,0.0017724651843309402,27,0,0,59 20 58 101 5,0.296437 0.155969 0.108723 0.095834 0.053534
988,image_07883.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07883.jpg,98,91,0.24559080600738525,0.032529301941394806,10,0,0,91 67 26 100 25,0.245591 0.092278 0.075973 0.070078 0.054727
989,image_07857.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07857.jpg,98,84,0.13122844696044922,0.10982479155063629,2,0,1,84 98 30 90 92,0.131228 0.109825 0.062246 0.054102 0.047478
990,image_07906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07906.jpg,99,98,0.1592196673154831,0.002425965154543519,24,0,0,98 43 25 100 17,0.159220 0.151593 0.125383 0.106281 0.104229
991,image_07927.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07927.jpg,99,100,0.29683777689933777,0.0684857964515686,4,0,1,100 98 17 99 89,0.296838 0.282325 0.073773 0.068486 0.052867
992,image_07932.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07932.jpg,99,99,0.39670801162719727,0.39670801162719727,1,1,1,99 100 45 67 5,0.396708 0.077213 0.075424 0.051414 0.048272
993,image_07935.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07935.jpg,99,99,0.46355950832366943,0.46355950832366943,1,1,1,99 100 23 10 89,0.463560 0.149334 0.133197 0.076890 0.030147
994,image_07907.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07907.jpg,99,99,0.5817539691925049,0.5817539691925049,1,1,1,99 53 70 62 14,0.581754 0.390077 0.020699 0.002127 0.001891
995,image_07917.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07917.jpg,99,99,0.7448510527610779,0.7448510527610779,1,1,1,99 23 89 100 10,0.744851 0.055777 0.043433 0.041955 0.030340
996,image_07915.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07915.jpg,99,99,0.4576750099658966,0.4576750099658966,1,1,1,99 53 70 23 62,0.457675 0.425831 0.056647 0.036806 0.007347
997,image_07902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07902.jpg,99,99,0.4021737277507782,0.4021737277507782,1,1,1,99 101 98 100 39,0.402174 0.099841 0.090963 0.090747 0.078924
998,image_07931.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07931.jpg,99,99,0.41915908455848694,0.41915908455848694,1,1,1,99 98 100 23 10,0.419159 0.159048 0.103967 0.078829 0.078644
999,image_07928.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07928.jpg,99,100,0.3046913146972656,0.0029097008518874645,24,0,0,100 98 42 89 5,0.304691 0.211047 0.120013 0.067337 0.046849
1000,image_07957.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07957.jpg,100,42,0.27076560258865356,0.03252881020307541,9,0,0,42 30 17 90 73,0.270766 0.184358 0.092936 0.072638 0.065612
1001,image_07989.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07989.jpg,100,98,0.6935498118400574,0.02214653789997101,6,0,0,98 30 89 10 17,0.693550 0.045637 0.039330 0.034789 0.026866
1002,image_07969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07969.jpg,100,79,0.08264147490262985,0.06061996519565582,4,0,1,79 98 96 100 39,0.082641 0.078449 0.072317 0.060620 0.050344
1003,image_07975.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07975.jpg,100,17,0.16112610697746277,0.1354028433561325,4,0,1,17 98 30 100 42,0.161126 0.160795 0.140244 0.135403 0.084521
1004,image_07999.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07999.jpg,100,42,0.4439487159252167,0.06906463205814362,3,0,1,42 98 100 30 88,0.443949 0.261358 0.069065 0.044863 0.034481
1005,image_07990.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07990.jpg,100,25,0.13257481157779694,0.055435746908187866,5,0,1,25 43 84 30 100,0.132575 0.093360 0.068405 0.062816 0.055436
1006,image_07991.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07991.jpg,100,100,0.15146955847740173,0.15146955847740173,1,1,1,100 43 87 84 89,0.151470 0.134024 0.122614 0.075663 0.065083
1007,image_07946.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07946.jpg,100,100,0.2953430414199829,0.2953430414199829,1,1,1,100 25 89 88 17,0.295343 0.181763 0.086761 0.063602 0.054141
